,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
41,REGION=1&LENGTH=512&i=0201,0.009603699999999549,104.12653456480804,0.9911677348757264,0.9905870405811855,0.9928741455078125,0.9908772976508605,0.981919547795121,0.9908773026508584,0.9850310865656103,0.3075521853394636,1.0,2.8284271247461903,0.009334473645560325
42,REGION=6&LENGTH=512&i=0205,0.009603699999999549,104.12653456480804,0.9929273377010178,0.9866104453321596,0.99578857421875,0.989758807616014,0.9797252626166314,0.9897588126159593,0.9871080797421578,0.21855838934286637,1.0,2.0,0.00569231748232163
43,REGION=1&LENGTH=512&i=0150,0.009603699999999549,104.12653456480804,0.991935134197636,0.9803728305121147,0.99017333984375,0.9861200863834272,0.9726202117257036,0.9861200913832523,0.97851483413334,0.41177867617614305,1.4142135623730951,3.1622776601683795,0.012769712799963943
44,REGION=7&LENGTH=512&i=0272,0.012022299999998154,83.17875947199401,0.91449426486012,0.889452332658322,0.9970855712890625,0.9017994808631558,0.8211610486908132,0.9017994858616875,0.9003203033412799,0.2830613278211639,1.0,2.23606797749979,0.004100022683382968
45,REGION=4&LENGTH=512&i=0290,0.012022299999998154,83.17875947199401,0.9859187265631086,0.9905428263878283,0.9953155517578125,0.9882253622381755,0.9767247915087364,0.9882253672381436,0.9853015189304737,0.22247167518025357,1.0,13.0,0.006848750462630607
46,REGION=5&LENGTH=512&i=0141,0.012022299999998154,83.17875947199401,0.9881595150137462,0.9967513854385661,0.9975738525390625,0.992436849873335,0.9849872533283118,0.9924368548732376,0.9909920393736774,0.23853109368195333,1.0,3.0,0.0034140818570961803
47,REGION=6&LENGTH=512&i=0399,0.012022299999998154,83.17875947199401,0.9913015973430471,0.9815220795490424,0.9973602294921875,0.9863875943391954,0.97314081664342,0.9863875993390617,0.9849259774685244,0.2755455515407774,1.0,3.0,0.002980335317478331
48,REGION=1&LENGTH=512&i=0346,0.011515299999999229,86.84098547150894,0.9906376109765991,0.9892005157962663,0.9942779541015625,0.9899185368178967,0.9800383264132971,0.9899185418178913,0.9859238467347161,0.25894565702871675,1.0,3.605551275463989,0.008046929742574076
49,REGION=6&LENGTH=512&i=0353,0.011515299999999229,86.84098547150894,0.9928458833515303,0.9801292793871437,0.9965667724609375,0.9864465946026576,0.973255675739958,0.9864465996024417,0.984481085268538,2.0332742213761783,1.0,137.87313008704777,0.004287173015611345
50,REGION=7&LENGTH=512&i=0177,0.011515299999999229,86.84098547150894,0.9362348178140879,0.9117792015775664,0.9953460693359375,0.9238451885093708,0.8584686774948563,0.923845193508305,0.9214451630760095,0.30587253632081124,1.0,8.48528137423857,0.006020637872689164
51,REGION=3&LENGTH=512&i=0051,0.011515299999999229,86.84098547150894,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00015009705613977184
52,REGION=3&LENGTH=512&i=0280,0.011595599999999706,86.23960812722285,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.528800654538025e-06
53,REGION=3&LENGTH=512&i=0305,0.011595599999999706,86.23960812722285,9.999999900000002e-09,1.0,0.9999847412109375,1.9999999400000017e-08,9.999999900000002e-09,9.999999900000002e-09,0.0,0.0,0.0,0.0,7.28535473255312e-05
54,REGION=7&LENGTH=512&i=0244,0.011595599999999706,86.23960812722285,0.9438386041442539,0.8886036960991345,0.9951171875,0.9153886782413734,0.8439785470509801,0.9153886832366066,0.9128769277578617,0.2821394011303643,1.0,4.0,0.006141860682091791
55,REGION=4&LENGTH=512&i=0368,0.011595599999999706,86.23960812722285,0.9943691979911755,0.9895127399386705,0.9935150146484375,0.9919350197642511,0.9839990964195685,0.9919350247642196,0.9865124110624304,0.1798943645921408,1.0,18.027756377319946,0.010628620764555452
56,REGION=7&LENGTH=512&i=0262,0.011300499999997271,88.49165966109831,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.72952324990033e-06
57,REGION=3&LENGTH=512&i=0003,0.011300499999997271,88.49165966109831,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.056166521103184e-06
58,REGION=3&LENGTH=512&i=0181,0.011300499999997271,88.49165966109831,3.3333333222222224e-09,1.0,0.9999542236328125,6.666666555555557e-09,3.3333333222222224e-09,3.3333333222222224e-09,0.0,0.0,0.0,0.0,0.00020754178298145582
59,REGION=2&LENGTH=512&i=0128,0.011300499999997271,88.49165966109831,0.9958580576934387,0.9877338150457469,0.991424560546875,0.9917792940463681,0.9836926558918307,0.9917792990462829,0.9828174197025729,0.20530123079814833,1.0,5.0990195135927845,0.011992674675994283
60,REGION=6&LENGTH=512&i=0298,0.010131999999998698,98.6971969996179,0.9914313962430062,0.9882829610162196,0.9971771240234375,0.9898546700754284,0.9799131378936158,0.98985467507541,0.9882151055046976,0.2410702478307854,1.0,2.0,0.0035567448101026813
61,REGION=5&LENGTH=512&i=0348,0.010131999999998698,98.6971969996179,0.9902704153526201,0.9855749966608884,0.9944915771484375,0.9879171218869393,0.9761227594417778,0.987917126886907,0.9843497550847963,0.33462372950068764,1.4142135623730951,4.123105625617661,0.007987717505359315
62,REGION=1&LENGTH=512&i=0031,0.010131999999998698,98.6971969996179,0.9929009835095789,0.9882967760930412,0.992218017578125,0.9905935248240741,0.981362373921948,0.9905935298240454,0.9839576115710196,0.28206596101698456,1.0,3.605551275463989,0.011195909104485395
63,REGION=1&LENGTH=512&i=0000,0.010131999999998698,98.6971969996179,0.9935615912676444,0.9886296139159997,0.9936065673828125,0.9910894618566795,0.9823363264617924,0.9910894668566466,0.9861043063413188,0.33895978902823937,1.0,3.0,0.008689120191263309
64,REGION=3&LENGTH=512&i=0025,0.011692799999998726,85.52271483306897,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.1704479695328077e-05
65,REGION=4&LENGTH=512&i=0033,0.011692799999998726,85.52271483306897,0.9872611464968241,0.9859641844707281,0.9940948486328125,0.9866122342500201,0.9735782071414122,0.9866122392500133,0.9828242227468996,0.49791539086242564,1.0,73.24616030891995,0.008159840744892389
66,REGION=3&LENGTH=512&i=0162,0.011692799999998726,85.52271483306897,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.5184201076092092e-05
67,REGION=4&LENGTH=512&i=0226,0.011692799999998726,85.52271483306897,0.9870179824983296,0.9926499032882082,0.9967803955078125,0.9898259268193279,0.9798568019093271,0.9898259318192826,0.9879135206352223,0.16554963791556926,1.0,4.242640687119285,0.005020333649986846
68,REGION=5&LENGTH=512&i=0321,0.01113110000000006,89.83838075302482,0.9885615251300223,0.9817555938038494,0.998687744140625,0.9851467998360349,0.9707283866576898,0.9851468048359496,0.9844602454602116,0.23194488831224674,1.0,4.0,0.001976232211435689
69,REGION=1&LENGTH=512&i=0220,0.01113110000000006,89.83838075302482,0.9927610462336978,0.9821301895078262,0.9886932373046875,0.9874169998737248,0.9751467382190256,0.9874170048735779,0.9771519502608382,0.418639936645663,2.0,7.211102550927978,0.015272948728509678
70,REGION=7&LENGTH=512&i=0059,0.01113110000000006,89.83838075302482,0.9497487437211182,0.9402985074656568,0.999664306640625,0.9449999950028751,0.8957345971613396,0.945000000001375,0.9448300909986993,0.1383687801603452,1.0,1.4142135623730951,0.0005540605741455557
71,REGION=5&LENGTH=512&i=0098,0.01113110000000006,89.83838075302482,0.9896624337949144,0.9939755175286843,0.99609375,0.9918142816278988,0.9837614969870068,0.9918142866278724,0.9892490936623684,0.3505763406128599,1.4142135623730951,3.0,0.004957992170906795
72,REGION=7&LENGTH=512&i=0307,0.011428500000000952,87.5005468784107,0.91600000000168,0.9123505976113078,0.998687744140625,0.9141716516883598,0.8419117647087884,0.9141716566874833,0.9135098748152942,0.2321012489293042,1.0,2.0,0.001777908539304363
73,REGION=7&LENGTH=512&i=0037,0.011428500000000952,87.5005468784107,0.933853927423363,0.9207427536235474,0.9951324462890625,0.9272519904395784,0.8643707482998964,0.9272519954391625,0.9247339658074802,0.2590172633440301,1.0,3.0,0.00639127943290746
74,REGION=1&LENGTH=512&i=0217,0.011428500000000952,87.5005468784107,0.9738416988417241,0.9735597799865159,0.9916839599609375,0.9737007140078913,0.948749294715113,0.9737007190078784,0.9687618069917321,0.37608001861365137,2.0,11.0,0.01153131067459464
75,REGION=3&LENGTH=512&i=0375,0.011428500000000952,87.5005468784107,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.144939002412735e-05
76,REGION=1&LENGTH=512&i=0228,0.010233900000002905,97.71445880844216,0.9906187918475496,0.9853624620338912,0.9900054931640625,0.9879836307299193,0.9762526285258588,0.9879836357298817,0.9794286730355716,0.28706482432765956,1.4142135623730951,5.0990195135927845,0.013412249559151823
77,REGION=4&LENGTH=512&i=0272,0.010233900000002905,97.71445880844216,0.9874815905743856,0.9853049228508585,0.9954833984375,0.9863920509029241,0.9731494920174409,0.9863920559029118,0.9836843770467201,0.24248046837280912,1.0,12.0,0.0066796097805207864
78,REGION=4&LENGTH=512&i=0393,0.010233900000002905,97.71445880844216,0.9941299417441214,0.98802262883409,0.9938507080078125,0.9910668715101483,0.9822919412953764,0.9910668765100988,0.9863786409047544,0.3268898626145309,1.0,30.0,0.009396922822227108
79,REGION=1&LENGTH=512&i=0358,0.010233900000002905,97.71445880844216,0.9837332718043565,0.9776427424902802,0.994873046875,0.9806785458913874,0.9620895859190318,0.9806785508913279,0.9777229282415866,0.3266510694068022,2.0,6.0,0.006529359316370947
80,REGION=5&LENGTH=512&i=0274,0.011272000000005278,88.71540099357095,0.993507664562672,0.9943145925458017,0.995880126953125,0.9939109597738074,0.9878956334618543,0.993910964773805,0.9907978337679774,0.2860557416921641,1.0,3.605551275463989,0.005510296997807128
81,REGION=2&LENGTH=512&i=0193,0.011272000000005278,88.71540099357095,0.9967801442227078,0.9802427600765287,0.9893951416015625,0.9884422812657987,0.9771486815282511,0.9884422862654468,0.9786463834072677,0.40262628170294334,2.0,14.866068747318506,0.01432780646235344
82,REGION=1&LENGTH=512&i=0267,0.011272000000005278,88.71540099357095,0.9934385610718577,0.9895790484025826,0.9943389892578125,0.9915050438860623,0.9831532104259454,0.9915050488860414,0.9872601509557064,0.26850938691493154,1.0,4.0,0.007631115127831595
83,REGION=7&LENGTH=512&i=0055,0.011272000000005278,88.71540099357095,0.9606188466953499,0.8689567430042118,0.9980010986328125,0.9124916449803191,0.8390663390683162,0.9124916499671845,0.9114828157228154,0.25358625878032637,1.0,2.8284271247461903,0.0026409319838066343
84,REGION=1&LENGTH=512&i=0347,0.01117939999998896,89.45023883222602,0.9928419727837675,0.9898055207026388,0.993255615234375,0.9913214165590177,0.9827921825118808,0.9913214215590043,0.9858062114679932,0.37935692609426686,1.0,35.11409973215888,0.008991357990069199
85,REGION=2&LENGTH=512&i=0377,0.01117939999998896,89.45023883222602,0.9950567400275114,0.9928162460060488,0.9913787841796875,0.9939352254075817,0.9879435802232064,0.9939352304075746,0.979031945838826,0.28195831516662784,1.4142135623730951,7.280109889280518,0.011046324672305551
86,REGION=1&LENGTH=512&i=0110,0.01117939999998896,89.45023883222602,0.9914854741458098,0.9916666666666697,0.9929656982421875,0.9915760571288291,0.9832928641322135,0.9915760621288275,0.9855378217219051,0.2700602257099339,1.0,2.8284271247461903,0.010153012758448234
87,REGION=1&LENGTH=512&i=0107,0.01117939999998896,89.45023883222602,0.9930926995147203,0.9902514834699102,0.9928131103515625,0.9916700514172533,0.9834777423089124,0.9916700564172415,0.9853503715019385,0.23424223198984945,1.0,5.0990195135927845,0.010174067587731952
88,REGION=3&LENGTH=512&i=0352,0.011357599999996637,88.04677044448617,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7432647107611586e-05
89,REGION=3&LENGTH=512&i=0113,0.011357599999996637,88.04677044448617,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.142088690725743e-05
90,REGION=6&LENGTH=512&i=0293,0.011357599999996637,88.04677044448617,0.9940394883894275,0.9848671259842706,0.9973907470703125,0.9894320449352297,0.9790851272015911,0.9894320499351156,0.9879436735304118,0.22689214724353546,1.0,4.0,0.0031009441356898157
91,REGION=5&LENGTH=512&i=0097,0.011357599999996637,88.04677044448617,0.9904485049833931,0.9923717059639425,0.99432373046875,0.9914091677864851,0.9829646929523365,0.9914091727864783,0.9871708061959261,0.37534306915670596,1.4142135623730951,3.0,0.007726542132888051
92,REGION=5&LENGTH=512&i=0005,0.011376499999997236,87.90049663782736,0.9825581395350529,0.9243391066552021,0.9984588623046875,0.9525598822761258,0.9094170403595568,0.9525598872712421,0.951777039786816,0.45719281213704466,2.8284271247461903,4.0,0.0019036817416899698
93,REGION=5&LENGTH=512&i=0186,0.011376499999997236,87.90049663782736,0.9865245009074471,0.9948297950219643,0.993743896484375,0.9906597362065802,0.9814923486661032,0.9906597412064901,0.9859567140186069,0.4825043220482633,2.0,7.280109889280518,0.008243632115125521
94,REGION=1&LENGTH=512&i=0340,0.011376499999997236,87.90049663782736,0.9928575864853136,0.9898758475494629,0.9915008544921875,0.9913644699693942,0.9828768176089081,0.9913644749693816,0.9829974859067365,0.24754994822042015,1.0,5.656854249492381,0.012245689577455957
95,REGION=3&LENGTH=512&i=0320,0.011376499999997236,87.90049663782736,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.398579348694398e-05
96,REGION=5&LENGTH=512&i=0153,0.009657900000007658,103.54217790608799,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.7228966107413485e-06
97,REGION=2&LENGTH=512&i=0190,0.009657900000007658,103.54217790608799,0.9944231729648766,0.983089899197703,0.9916839599609375,0.9887240551661011,0.9776995785425027,0.9887240601659345,0.98213740346851,0.2835869899001268,1.0,7.0710678118654755,0.010964891616622214
98,REGION=3&LENGTH=512&i=0381,0.009657900000007658,103.54217790608799,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00015875255242675052
99,REGION=6&LENGTH=512&i=0092,0.009657900000007658,103.54217790608799,0.9936136242682346,0.9865778905094202,0.9971466064453125,0.9900832532065753,0.9803612686410624,0.9900832582065068,0.9884167987750457,0.22457277757834013,1.0,3.0,0.003947593874663572
100,REGION=4&LENGTH=512&i=0377,0.011298599999989278,88.50654063343679,0.9899291722000997,0.9836155707059779,0.996337890625,0.9867622674766241,0.9738704409363377,0.9867622724765654,0.9846372719042011,0.17233196443388105,1.0,2.23606797749979,0.005485819019489371
101,REGION=1&LENGTH=512&i=0377,0.011298599999989278,88.50654063343679,0.9928613920285583,0.9815022721197639,0.992706298828125,0.9871491508233792,0.9746244094070315,0.9871491558232103,0.9820575437280472,0.29094899366796045,1.0,5.656854249492381,0.009805973270150769
102,REGION=1&LENGTH=512&i=0173,0.011298599999989278,88.50654063343679,0.9941533225707954,0.981731224955844,0.991485595703125,0.9879032208066546,0.9760956175298907,0.9879032258064543,0.9813345712003895,0.579724518190686,2.0,34.438350715445125,0.010515901127819744
103,REGION=2&LENGTH=512&i=0266,0.011298599999989278,88.50654063343679,0.9934414725648448,0.9867831961609643,0.98876953125,0.9901011355208253,0.9803963349669773,0.9901011405207674,0.9771254370544172,0.29567593540072384,1.0,14.317821063276353,0.014733937190605832
104,REGION=2&LENGTH=512&i=0098,0.009928500000000895,100.72014906581154,0.9975627902203758,0.9822912719464488,0.98785400390625,0.989868127987419,0.9799395161290373,0.9898681329871201,0.9747107692542857,0.35035981612702444,1.0,14.560219778561036,0.015168275576814496
105,REGION=7&LENGTH=512&i=0298,0.009928500000000895,100.72014906581154,0.93063583815069,0.8979364194093813,0.9953765869140625,0.9139937503242558,0.8416100365925687,0.9139937553224128,0.911618804067874,0.28293359908848104,1.0,4.0,0.005616384246694206
106,REGION=4&LENGTH=512&i=0185,0.009928500000000895,100.72014906581154,0.99287454603963,0.9923271307144533,0.995086669921875,0.9926007579027107,0.9853102189781089,0.9926007629027086,0.9889230107113429,0.12500230157416764,1.0,6.324555320336759,0.00904448393365057
107,REGION=2&LENGTH=512&i=0224,0.009928500000000895,100.72014906581154,0.994632847836909,0.9927421967815114,0.9910888671875,0.9936866179919412,0.9874524633134978,0.993686622991936,0.9785453444703768,0.2798964117176347,1.0,7.0710678118654755,0.011407844230873385
108,REGION=5&LENGTH=512&i=0288,0.009552699999986203,104.68244580081488,0.9896422271473203,0.9829290206648774,0.9907073974609375,0.986274195455337,0.972920094268321,0.9862742004552759,0.9792503231650053,0.39505418753436405,1.4142135623730951,8.0,0.012687891552486901
109,REGION=4&LENGTH=512&i=0046,0.009552699999986203,104.68244580081488,0.9910536779324155,0.9933576884755969,0.9978485107421875,0.992204340662646,0.9845292955892204,0.9922043456626349,0.9909563526920832,0.09972403524169507,1.0,2.0,0.004069633674542991
110,REGION=1&LENGTH=512&i=0118,0.009552699999986203,104.68244580081488,0.9887289181406921,0.9785051294577606,0.9938812255859375,0.9835904520938998,0.9677107657621646,0.983590457093758,0.9798300582416453,0.2701430113193121,1.0,5.0,0.007914954714287962
111,REGION=3&LENGTH=512&i=0398,0.009552699999986203,104.68244580081488,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.0708116787058952e-05
112,REGION=2&LENGTH=512&i=0232,0.009986400000002504,100.13618521186305,0.9806644039905578,0.9723638588619494,0.9929962158203125,0.9764964873960384,0.9540724434661256,0.976496492395936,0.972381536419722,0.652804144369059,5.656854249492381,18.35755975068582,0.008815100220957474
113,REGION=4&LENGTH=512&i=0238,0.009986400000002504,100.13618521186305,0.9945827543161329,0.9925022328773581,0.9916229248046875,0.9935413994210276,0.9871657003927466,0.9935414044210212,0.9816245128093763,0.2189100622886943,1.0,11.661903789690601,0.012361862257556231
