,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
24,REGION=3&LENGTH=512&i=0151,0.013103000000000975,76.31840036632265,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.1007466270395094e-05
25,REGION=3&LENGTH=512&i=0024,0.013103000000000975,76.31840036632265,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.2227829977741092e-05
26,REGION=5&LENGTH=512&i=0193,0.013103000000000975,76.31840036632265,0.9935525467440499,0.9890885750963007,0.9987640380859375,0.9913155305420189,0.9827806122449345,0.9913155355419843,0.9906501391679142,0.20740135923631842,1.0,5.0,0.0017129919430457947
27,REGION=6&LENGTH=512&i=0179,0.013103000000000975,76.31840036632265,0.9900533502125056,0.9921167089525261,0.9969940185546875,0.9910839506460873,0.9823254979364953,0.9910839556460778,0.9892762018146535,0.20009502520590045,1.0,1.4142135623730951,0.0038519770222010556
28,REGION=4&LENGTH=512&i=0344,0.015673900000003016,63.80033048569964,0.9726883843370429,0.9720486682013415,0.9974365234375,0.9723684160527232,0.9462227912933859,0.9723684210526771,0.9710242254261606,0.27272718494570775,1.0,15.0,0.003417886492692481
29,REGION=7&LENGTH=512&i=0149,0.015673900000003016,63.80033048569964,0.9686149647487636,0.9646659116648592,0.995513916015625,0.9666363999025024,0.9354271908633089,0.9666364049024436,0.9642316275083805,0.26684252863708735,1.0,23.259406699226016,0.005692829290634506
30,REGION=3&LENGTH=512&i=0366,0.015673900000003016,63.80033048569964,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.565709996643891e-05
31,REGION=2&LENGTH=512&i=0112,0.015673900000003016,63.80033048569964,0.9951002123241338,0.9920679227727397,0.9915924072265625,0.9935817490099609,0.9872453703703733,0.9935817540099484,0.9813977488924213,0.25975584516489963,1.0,8.0,0.009948108966251756
32,REGION=6&LENGTH=512&i=0078,0.01385789999999787,72.16100563578564,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.749885828365781e-05
33,REGION=2&LENGTH=512&i=0063,0.01385789999999787,72.16100563578564,0.9878986550657186,0.9931319104376504,0.990570068359375,0.9905083654500455,0.981195228821817,0.9905083704500092,0.9811394500904987,0.6132255453793025,2.0,56.71860364994893,0.01125906987141416
34,REGION=2&LENGTH=512&i=0398,0.01385789999999787,72.16100563578564,0.9935000932363692,0.9921521681298239,0.9917755126953125,0.9928256681754758,0.9857535550034399,0.9928256731754724,0.9831908566265019,0.24233679852348597,1.0,7.0710678118654755,0.010385629899693953
35,REGION=6&LENGTH=512&i=0127,0.01385789999999787,72.16100563578564,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.644344746513758e-05
36,REGION=3&LENGTH=512&i=0267,0.014919700000000091,67.025476383573,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.9247300494564818e-05
37,REGION=1&LENGTH=512&i=0194,0.014919700000000091,67.025476383573,0.9899873886956893,0.9921486020681761,0.9928741455078125,0.9910668121471295,0.9822918246625276,0.9910668171471219,0.9851400363209517,0.2818623773460612,1.0,4.0,0.009240720232119724
38,REGION=4&LENGTH=512&i=0131,0.014919700000000091,67.025476383573,0.9753276792598621,0.9738260200154301,0.99395751953125,0.9745762661864763,0.950413223140558,0.974576271186457,0.9711475369532653,0.6565791438313494,2.0,65.21502894272147,0.007246925632414779
39,REGION=4&LENGTH=512&i=0396,0.014919700000000091,67.025476383573,0.9864530038292028,0.9940337224383936,0.9907684326171875,0.9902288497572515,0.9806468123220689,0.9902288547571765,0.9814806144060758,0.5146481303093449,2.0,39.11521443121589,0.011563231004472187
40,REGION=5&LENGTH=512&i=0192,0.01466949999999656,68.16864923823132,0.99128948903893,0.9896808554903717,0.9930267333984375,0.9904845141246663,0.9811484200973595,0.9904845191246611,0.9849814631180399,0.41933059110248716,1.4142135623730951,3.1622776601683795,0.008803594646999828
41,REGION=7&LENGTH=512&i=0186,0.01466949999999656,68.16864923823132,0.9182544560545897,0.9132029339858606,0.9958038330078125,0.915721723471287,0.8445449406453106,0.9157217284709908,0.9135699089239872,0.2258826609937642,1.0,2.23606797749979,0.005252855088272887
42,REGION=5&LENGTH=512&i=0195,0.01466949999999656,68.16864923823132,0.9965452713401485,0.9980297933685738,0.9982757568359375,0.9972869749044483,0.994588640934779,0.9972869799044447,0.9960232726946772,0.1254427947105622,1.0,3.0,0.0025644753770470243
43,REGION=1&LENGTH=512&i=0289,0.01466949999999656,68.16864923823132,0.9871088810019226,0.9922496514393536,0.9922943115234375,0.9896725854415603,0.9795563112298682,0.9896725904415244,0.9835270646088712,0.35846848872019554,1.0,32.28002478313795,0.009728591413194964
44,REGION=1&LENGTH=512&i=0347,0.013702199999997333,72.98098115632487,0.9939389168765767,0.9901976160602297,0.99383544921875,0.9920647341577834,0.9842544235716018,0.9920647391577639,0.9870248275238106,0.24775426740628634,1.0,3.0,0.008051018653240868
45,REGION=1&LENGTH=512&i=0149,0.013702199999997333,72.98098115632487,0.9904076738609147,0.9876560576754044,0.9904937744140625,0.9890299469290165,0.978297976103397,0.9890299519290048,0.980642889880298,0.3126669054385001,1.0,5.385164807134504,0.012213502668815036
46,REGION=2&LENGTH=512&i=0212,0.013702199999997333,72.98098115632487,0.983025291828802,0.987009815891006,0.9906158447265625,0.985013519380465,0.9704696053010802,0.9850135243804408,0.978182865358463,0.336822889657661,1.4142135623730951,7.211102550927978,0.011904824621275581
47,REGION=1&LENGTH=512&i=0211,0.013702199999997333,72.98098115632487,0.9935774157262623,0.9813633431295314,0.9893646240234375,0.9874326053029311,0.9751771786744631,0.9874326103027375,0.9782149660095076,0.49063939982860394,2.0,22.0,0.01311596744124962
48,REGION=6&LENGTH=512&i=0294,0.01323139999999512,75.57779222156151,0.9933977835416331,0.975005785697813,0.9979248046875,0.9841158557806653,0.9687284433203754,0.9841158607802101,0.9830057705089361,3.607187769902505,1.0,181.7305698004604,0.0026392935421278253
49,REGION=4&LENGTH=512&i=0263,0.01323139999999512,75.57779222156151,0.9897686315544744,0.9955948853890552,0.9942474365234375,0.9926732046006679,0.9854530020064881,0.9926732096006233,0.9879380863940865,0.1780120997574859,1.0,5.0,0.00783712671502228
50,REGION=7&LENGTH=512&i=0131,0.01323139999999512,75.57779222156151,0.9687602762249603,0.9829829829830019,0.993316650390625,0.9758198028836974,0.9527813712807753,0.9758198078834185,0.9719424586002385,0.2431998986256273,1.0,3.0,0.008877159063178876
51,REGION=1&LENGTH=512&i=0254,0.01323139999999512,75.57779222156151,0.9894923462769223,0.9910350801212685,0.993133544921875,0.9902631073420533,0.980714010200154,0.9902631123420481,0.9849599940128765,0.2724854152732641,1.0,6.324555320336759,0.009936160398103924
52,REGION=5&LENGTH=512&i=0094,0.013348900000003994,74.9125396099829,0.9912797368622385,0.9864504833675929,0.9910888671875,0.9888592090404766,0.9779639272507819,0.9888592140404447,0.9814341542142351,0.4146128143472113,1.4142135623730951,3.1622776601683795,0.010965182800022243
53,REGION=7&LENGTH=512&i=0390,0.013348900000003994,74.9125396099829,0.9467245461722702,0.9223375624762694,0.9948577880859375,0.9343719521578743,0.8768274853805671,0.9343719571568951,0.9316963663867804,0.28375517908022985,1.0,4.0,0.00594279352282783
54,REGION=1&LENGTH=512&i=0288,0.013348900000003994,74.9125396099829,0.9710161530530748,0.9670279520821825,0.991729736328125,0.9690179440111462,0.9398979818142161,0.9690179490111073,0.9642458797203738,0.48214029292894733,2.0,13.0,0.010194104458007922
55,REGION=2&LENGTH=512&i=0060,0.013348900000003994,74.9125396099829,0.9932439145553966,0.9841504233116911,0.9965057373046875,0.988676254704414,0.9776061020927268,0.9886762597043027,0.9866104001633851,0.2234312189611431,1.0,5.0,0.004789154295488579
56,REGION=6&LENGTH=512&i=0134,0.01563420000000093,63.96233897480782,1.0,0.02158273388333937,0.9979248046875,0.042253520848046025,0.02158273388333937,0.04225352119420749,0.04216748698106866,8.153492189248407,33.015148038438355,35.014282800023196,0.0023266660061649286
57,REGION=5&LENGTH=512&i=0346,0.01563420000000093,63.96233897480782,0.9936339998206789,0.9906141056583576,0.99462890625,0.9921217497001047,0.9843666725883885,0.9921217547000913,0.9880472956927401,0.37686830090897494,1.4142135623730951,6.324555320336759,0.007299331262036013
58,REGION=2&LENGTH=512&i=0324,0.01563420000000093,63.96233897480782,0.9921950746558096,0.9934954613853713,0.990997314453125,0.9928448372227113,0.9857913495809687,0.9928448422227082,0.9807084136338108,0.2878634869102784,1.0,14.422205101855956,0.011200395954675691
59,REGION=5&LENGTH=512&i=0330,0.01563420000000093,63.96233897480782,0.9564164648920964,0.98258706467705,0.9996185302734375,0.9693251483758969,0.9404761904776077,0.9693251533746096,0.9691324761145824,0.1818613061802002,1.0,2.0,0.0004884615226865064
60,REGION=2&LENGTH=512&i=0266,0.013923699999999428,71.81999037612424,0.9911102755546031,0.9893300447709206,0.9888763427734375,0.9902193550322064,0.9806281887755154,0.9902193600322009,0.9773251533939668,0.3320826995164772,1.0,14.866068747318506,0.01358532907109723
61,REGION=1&LENGTH=512&i=0189,0.013923699999999428,71.81999037612424,0.9888712827504924,0.9920150826217174,0.992095947265625,0.9904406829752137,0.9810624063174127,0.9904406879751992,0.9837032740129684,0.28228311481337237,1.0,5.0,0.010994846279237178
62,REGION=1&LENGTH=512&i=0130,0.013923699999999428,71.81999037612424,0.9898407696135388,0.9886928429423506,0.992095947265625,0.9892664682697948,0.9787609168067658,0.9892664732697909,0.9830113233675642,0.39184320501878833,1.4142135623730951,19.0,0.010675916334926773
63,REGION=7&LENGTH=512&i=0071,0.013923699999999428,71.81999037612424,0.9697976442163401,0.9996886674968877,0.9984588623046875,0.9845163218446762,0.9695048309179665,0.9845163268435007,0.9837054935880266,0.20582415356508543,1.0,1.4142135623730951,0.0019560099390745376
64,REGION=3&LENGTH=512&i=0147,0.014781299999995667,67.65304810810234,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00012553465949424183
65,REGION=6&LENGTH=512&i=0067,0.014781299999995667,67.65304810810234,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.3027174013812886e-05
66,REGION=4&LENGTH=512&i=0280,0.014781299999995667,67.65304810810234,0.9711320142719068,0.9590006406151217,0.9966888427734375,0.965028198062357,0.9324198069139445,0.9650282030621031,0.9632903192583256,1.2751700632065792,25.059928172283335,49.72926703662542,0.004472584898030731
67,REGION=4&LENGTH=512&i=0020,0.014781299999995667,67.65304810810234,0.9750736015702157,0.9724016441574234,0.99591064453125,0.9737357848863801,0.9488158899924584,0.9737357898863448,0.9715184318481181,0.5261514326451012,1.0,32.89376840679705,0.005231967693242989
68,REGION=6&LENGTH=512&i=0070,0.013023099999998067,76.78663298294173,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.6528678943911035e-05
69,REGION=5&LENGTH=512&i=0352,0.013023099999998067,76.78663298294173,0.9924242424242762,0.9674196351000547,0.99859619140625,0.9797624235094821,0.9603277274689076,0.9797624285086235,0.9790352816317252,3.567531075813278,14.0,138.01449199268893,0.0019644643533005416
70,REGION=6&LENGTH=512&i=0293,0.013023099999998067,76.78663298294173,0.9894762604013834,0.9948326771653607,0.998046875,0.9921472342638498,0.984416849281733,0.9921472392638085,0.9910319484483142,0.1627219362035749,1.0,3.0,0.0024420385964636204
71,REGION=5&LENGTH=512&i=0258,0.013023099999998067,76.78663298294173,0.9943524579643203,0.9846629665720524,0.992462158203125,0.9894839868257375,0.9791868548557071,0.9894839918256153,0.9836099509477976,0.6074571113364243,4.0,18.0,0.009690289758322243
72,REGION=5&LENGTH=512&i=0158,0.01262650000001031,79.19851106792726,0.9900871959614548,0.9882277495304895,0.9927825927734375,0.9891565938858671,0.9785458339003136,0.9891565988858602,0.9837478407136832,0.4035371181801604,1.4142135623730951,4.0,0.009244547819655646
73,REGION=7&LENGTH=512&i=0340,0.01262650000001031,79.19851106792726,0.9452582883579597,0.9448940269751642,0.9956512451171875,0.9450761175671805,0.8958713920354553,0.9450761225670744,0.9428119916167611,0.21856871518938034,1.0,2.8284271247461903,0.005556795651101212
74,REGION=4&LENGTH=512&i=0353,0.01262650000001031,79.19851106792726,0.9902687000726287,0.9912765338761331,0.996124267578125,0.990772355677186,0.9817134629229793,0.9907723606771813,0.9883193156436868,0.16153608504604894,1.0,6.4031242374328485,0.005071242908894265
75,REGION=6&LENGTH=512&i=0005,0.01262650000001031,79.19851106792726,0.9891843172600758,0.9954648526077303,0.999481201171875,0.9923146423780234,0.9847465231045996,0.9923146473779559,0.9920460374524814,0.10780065071634418,1.0,1.4142135623730951,0.0008185773414944085
76,REGION=3&LENGTH=512&i=0045,0.013667299999994498,73.16734102568924,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.100647884109954e-05
77,REGION=6&LENGTH=512&i=0221,0.013667299999994498,73.16734102568924,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.4226385380620207e-05
78,REGION=4&LENGTH=512&i=0032,0.013667299999994498,73.16734102568924,0.9898689768740639,0.9961452554218617,0.994049072265625,0.9929971938796044,0.9860917941585585,0.9929971988795531,0.9878234823630229,0.1907843946760001,1.0,4.47213595499958,0.007895007442304093
79,REGION=5&LENGTH=512&i=0333,0.013667299999994498,73.16734102568924,0.9868877103603847,0.9875062677586547,0.9906463623046875,0.9871968871656734,0.9747174791718326,0.9871968921656703,0.9798284637749415,0.5419501507010043,2.0,13.341664064126334,0.011032418359073677
80,REGION=6&LENGTH=512&i=0398,0.014801300000002016,67.56163309978609,0.9898001236348756,0.9921511928121531,0.9973297119140625,0.9909742587578173,0.9821099979554466,0.9909742637578055,0.9894072921114617,0.22460958339367768,1.0,2.0,0.003371427096958341
81,REGION=3&LENGTH=512&i=0061,0.014801300000002016,67.56163309978609,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.6133230111488744e-05
82,REGION=1&LENGTH=512&i=0154,0.014801300000002016,67.56163309978609,0.9817681599802974,0.9910466321243561,0.98992919921875,0.9863855719628624,0.9731368798078989,0.9863855769627488,0.9783949412498189,0.39415449687284654,1.4142135623730951,8.54400374531753,0.012349496894129168
83,REGION=2&LENGTH=512&i=0082,0.014801300000002016,67.56163309978609,0.9922261176316896,0.9951950377844766,0.9911956787109375,0.9937083551391485,0.9874953947511026,0.9937083601391364,0.9790500101800139,0.3307685511784192,1.0,27.459060435491963,0.01096365464923125
84,REGION=5&LENGTH=512&i=0274,0.01426490000000058,70.10213881625243,0.9930066774950401,0.9930962909484735,0.99530029296875,0.9930514772000665,0.986198861854198,0.9930514822000648,0.9895008641127039,0.3299912578702774,1.4142135623730951,5.0,0.005895928961308812
85,REGION=1&LENGTH=512&i=0379,0.01426490000000058,70.10213881625243,0.9837267262864922,0.9702139965298291,0.9951629638671875,0.9769236318933353,0.9548882880319413,0.9769236368930794,0.9742220631407131,0.44201297307075726,2.23606797749979,12.529964086141668,0.005564792122618878
86,REGION=6&LENGTH=512&i=0116,0.01426490000000058,70.10213881625243,1.0,0.8526315789628809,0.999786376953125,0.9204545404952221,0.8526315789628809,0.9204545454590651,0.9203448363669964,0.24778586854889556,1.4142135623730951,2.0,0.0003743558223346908
87,REGION=7&LENGTH=512&i=0380,0.01426490000000058,70.10213881625243,0.9124157844085061,0.9289563939248948,0.9950103759765625,0.9206117939811239,0.8529014844810936,0.9206117989805278,0.9180361063743601,0.24989243990586632,1.0,2.8284271247461903,0.005931517329504267
88,REGION=3&LENGTH=512&i=0199,0.014189400000006458,70.47514341688478,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.724252544554682e-05
89,REGION=3&LENGTH=512&i=0306,0.014189400000006458,70.47514341688478,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.8021686319213953e-05
90,REGION=5&LENGTH=512&i=0122,0.014189400000006458,70.47514341688478,0.9910801074961455,0.9878604810213223,0.9943695068359375,0.9894676701819801,0.9791548977516783,0.9894676751819639,0.985625394774094,0.3148846966284611,1.4142135623730951,4.0,0.0074382002434468485
91,REGION=3&LENGTH=512&i=0126,0.014189400000006458,70.47514341688478,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.899322740723391e-05
92,REGION=7&LENGTH=512&i=0146,0.015679599999998572,63.77713717187243,0.9678068410464072,0.9014242878564415,0.9947662353515625,0.9334368279194306,0.8751819505099157,0.9334368329129955,0.9307163122225073,0.4295616427231156,3.0,7.615773105863909,0.006757191180519427
93,REGION=3&LENGTH=512&i=0010,0.015679599999998572,63.77713717187243,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.375993937447755e-05
94,REGION=3&LENGTH=512&i=0245,0.015679599999998572,63.77713717187243,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.6885779324951698e-05
95,REGION=7&LENGTH=512&i=0022,0.015679599999998572,63.77713717187243,0.9232821881259288,0.9057591623042817,0.9960479736328125,0.9144367310433105,0.8423615337806307,0.9144367360425688,0.9124139974897651,0.24315024641756244,1.0,2.0,0.004725259475412651
96,REGION=4&LENGTH=512&i=0290,0.015778800000006754,63.37617562803077,0.9862532457614279,0.992926341688457,0.995849609375,0.9895785390613675,0.9793720612771277,0.9895785440613066,0.9869873827284932,0.2508940343192703,1.0,17.0,0.005398975961878833
97,REGION=1&LENGTH=512&i=0088,0.015778800000006754,63.37617562803077,0.9923215087561776,0.9889023135096483,0.9936065673828125,0.9906089557100624,0.9813926636468685,0.9906089607100453,0.9857625087306525,0.2511067240385303,1.0,3.1622776601683795,0.008821439843687552
98,REGION=2&LENGTH=512&i=0251,0.015778800000006754,63.37617562803077,0.9858940972222375,0.9599577390386055,0.9922332763671875,0.9727530596120199,0.9469515372590444,0.9727530646111168,0.9682251309382184,0.4806179917194543,2.0,11.40175425099138,0.009266894103290525
99,REGION=2&LENGTH=512&i=0345,0.015778800000006754,63.37617562803077,0.9895401509951984,0.9915272887323967,0.9894866943359375,0.9905327182504852,0.9812430239838889,0.9905327232504788,0.978713534700671,0.3412202480328883,1.0,7.211102550927978,0.01281739927721909
100,REGION=5&LENGTH=512&i=0295,0.01448780000001193,69.02359226377894,0.9843296327924917,0.9787297274348397,0.98675537109375,0.9815216878514131,0.9637138915597325,0.9815216928513685,0.971200510810501,1.1032438942261684,8.0,32.984845004941285,0.015324088694143737
101,REGION=6&LENGTH=512&i=0006,0.01448780000001193,69.02359226377894,0.994089664119945,0.9875411714163146,0.998046875,0.9908045927012172,0.9817767653758802,0.990804597701156,0.9897119612669177,3.8325806838057597,1.0,174.4849563716024,0.0025784465538326406
102,REGION=7&LENGTH=512&i=0289,0.01448780000001193,69.02359226377894,0.9468085106384999,0.9343832020999836,0.9951934814453125,0.9405548166649075,0.8877805486288287,0.9405548216645772,0.9380503025309183,0.250093775180774,1.0,2.23606797749979,0.0056309813922344335
103,REGION=3&LENGTH=512&i=0365,0.01448780000001193,69.02359226377894,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.073182424108141e-05
104,REGION=3&LENGTH=512&i=0286,0.013643700000002923,73.29390121446424,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.495598667797425e-05
105,REGION=2&LENGTH=512&i=0252,0.013643700000002923,73.29390121446424,0.9896827841084157,0.9765993010181001,0.993255615234375,0.9830975093405786,0.9667569193742729,0.9830975143403506,0.9788850634814584,0.5654592832504595,2.0,27.65863337187866,0.008520205522251054
106,REGION=2&LENGTH=512&i=0319,0.013643700000002923,73.29390121446424,0.9905604281254681,0.9841598050437602,0.9895782470703125,0.9873497384758217,0.9750155466949647,0.9873497434757669,0.9784890728143526,0.3550906084100227,1.4142135623730951,9.0,0.012854850717772065
107,REGION=5&LENGTH=512&i=0388,0.013643700000002923,73.29390121446424,0.9655172413801031,0.9767441860470525,0.9996185302734375,0.9710982608967891,0.9438202247203636,0.9710982658962879,0.9709055299026684,0.21352421711477626,1.0,1.4142135623730951,0.0005233582096902799
108,REGION=3&LENGTH=512&i=0077,0.013310399999994615,75.12922226232153,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00012771701367506223
109,REGION=4&LENGTH=512&i=0316,0.013310399999994615,75.12922226232153,0.9883977507295976,0.9860115032308556,0.9945068359375,0.9872031799850869,0.9747297487014076,0.987203184985075,0.9837059794854357,0.1936739303346628,1.0,8.54400374531753,0.007253363767839139
110,REGION=3&LENGTH=512&i=0162,0.013310399999994615,75.12922226232153,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.4125270702692661e-05
111,REGION=1&LENGTH=512&i=0352,0.013310399999994615,75.12922226232153,0.9900748799095824,0.9945008160079492,0.99334716796875,0.9922829076695027,0.9846840200934469,0.9922829126694764,0.9864364019768979,0.23790532133075384,1.0,3.605551275463989,0.008790705408393707
112,REGION=6&LENGTH=512&i=0099,0.014655500000003485,68.23376889220853,0.9872591671846065,0.986799192421204,0.9974517822265625,0.9870291212136127,0.974390430915543,0.9870291262136023,0.9856161752438279,2.0397307419711703,1.0,133.09019498069722,0.002982892106586021
113,REGION=6&LENGTH=512&i=0228,0.014655500000003485,68.23376889220853,0.9883577592110829,0.986870897155379,0.9972381591796875,0.9876137635622588,0.9755306205218662,0.9876137685622476,0.986059524743338,0.23919944102550983,1.0,2.23606797749979,0.0032140158741385456
