,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
43,REGION=1&LENGTH=512&i=0289,0.014553299999995772,68.71293795910827,0.9896209386281631,0.9892151234314815,0.99212646484375,0.989417984417994,0.9790575916230452,0.9894179894179916,0.9831489856837926,0.38549127048820564,1.0,32.984845004941285,0.010769040558229002
44,REGION=1&LENGTH=512&i=0347,0.01472230000000252,67.92416945720633,0.9946640316205555,0.9867079673776714,0.992767333984375,0.9906700209822904,0.981512539490627,0.990670025982208,0.9847649431936523,0.4534141741298364,1.4142135623730951,35.0,0.010007739717442905
45,REGION=1&LENGTH=512&i=0149,0.01472230000000252,67.92416945720633,0.993381018469096,0.9817126780376361,0.989227294921875,0.987512376491618,0.9753327975961793,0.9875123814914413,0.9780410098474629,0.3657650195772278,2.0,6.0,0.014159792856480528
46,REGION=2&LENGTH=512&i=0212,0.01472230000000252,67.92416945720633,0.9826634760951396,0.9826634760951396,0.989166259765625,0.9826634710951396,0.9659178187404157,0.9826634760951354,0.9747848941850622,0.398477077090927,1.4142135623730951,7.211102550927978,0.013808184689340544
47,REGION=1&LENGTH=512&i=0211,0.01472230000000252,67.92416945720633,0.9938717443641957,0.9764891405634089,0.9874267578125,0.9851037624456184,0.9706448165301138,0.9851037674452265,0.9742281858254508,0.6382853954274164,2.23606797749979,25.0,0.01688131583666766
48,REGION=6&LENGTH=512&i=0294,0.01470679999999902,67.99575706476368,0.9938621340887774,0.9743115019671967,0.9979095458984375,0.9839897110225012,0.9684840119623453,0.983989716021989,0.9828715231123587,3.604418639158513,1.0,181.7305698004604,0.0027961200554043977
49,REGION=4&LENGTH=512&i=0263,0.01470679999999902,67.99575706476368,0.9889496335931182,0.9943084359893988,0.9934234619140625,0.9916217899964437,0.9833828121987958,0.9916217949964055,0.9862092384249991,0.22810892720303505,1.0,19.0,0.009540636659495018
50,REGION=7&LENGTH=512&i=0131,0.01470679999999902,67.99575706476368,0.9734130940512092,0.9773106439773359,0.99322509765625,0.9753579703580227,0.9519012024699903,0.9753579753579891,0.9714306258057587,0.257119602906192,1.0,7.0,0.009723136904731698
51,REGION=1&LENGTH=512&i=0254,0.01470679999999902,67.99575706476368,0.9903612365404696,0.9878735383282858,0.992340087890625,0.9891158182513894,0.9784660260809975,0.9891158232513791,0.9832064576682082,0.3149582835788375,1.4142135623730951,7.280109889280518,0.011970599251048502
52,REGION=5&LENGTH=512&i=0094,0.01429780000000136,69.94083005776447,0.992745000191934,0.9843190987287873,0.9908294677734375,0.9885140896011464,0.9772890450818209,0.9885140946010533,0.980882268105799,0.43124947591541873,1.4142135623730951,4.0,0.012814849486390929
53,REGION=7&LENGTH=512&i=0390,0.01429780000000136,69.94083005776447,0.9561295612957929,0.8965782391391904,0.9942626953125,0.9253968204022874,0.8611521418025807,0.9253968253969734,0.9224165367951261,0.3151880404281836,1.4142135623730951,4.0,0.006758796917661488
54,REGION=1&LENGTH=512&i=0288,0.01429780000000136,69.94083005776447,0.9798123738273604,0.9413576725613904,0.98956298828125,0.9602001579253594,0.9234471180750717,0.9602001629233329,0.9541968843189144,0.8174711404441048,8.06225774829855,21.400934559032695,0.01253352508630342
55,REGION=2&LENGTH=512&i=0060,0.01429780000000136,69.94083005776447,0.9959758551307888,0.9746012994684243,0.995452880859375,0.9851726489960256,0.9707785840361142,0.9851726539954299,0.9824876756284203,0.28497653773287546,1.0,3.1622776601683795,0.005997095922443779
56,REGION=6&LENGTH=512&i=0134,0.015382999999999925,65.00682571670058,1.0,7.194244603798975e-11,0.9978790283203125,1.4388489062677917e-10,7.194244603798975e-11,7.194244603798975e-11,0.0,0.0,0.0,0.0,0.0022953018471097673
57,REGION=5&LENGTH=512&i=0346,0.015382999999999925,65.00682571670058,0.995231239877634,0.9887369267900292,0.994537353515625,0.9919734491052543,0.9840747330960925,0.9919734541051989,0.9878333351294272,0.3857699440635781,1.4142135623730951,5.830951894845301,0.008340443282505338
58,REGION=2&LENGTH=512&i=0324,0.015382999999999925,65.00682571670058,0.9925186426680287,0.991723702732879,0.9900970458984375,0.992121008463479,0.9843652132016419,0.9921210134634771,0.9787947831935835,0.3053118172190372,1.0,14.422205101855956,0.012719076174667464
59,REGION=5&LENGTH=512&i=0330,0.015382999999999925,65.00682571670058,0.956521739131485,0.985074626866043,0.9996337890625,0.9705882302959199,0.9428571428585034,0.9705882352944781,0.9704032385935232,0.16269195042713253,1.0,2.0,0.0005375107238955424
60,REGION=2&LENGTH=512&i=0266,0.014605099999997151,68.46923335000754,0.9927659459605386,0.9860057371116093,0.987945556640625,0.9893742888613622,0.9789720248076927,0.9893742938613024,0.9754475640564123,0.38410718934129606,1.4142135623730951,14.866068747318506,0.01549393637778472
61,REGION=1&LENGTH=512&i=0189,0.014605099999997151,68.46923335000754,0.9917591595827641,0.9876529518317299,0.99151611328125,0.9897017916290306,0.9796135371979688,0.9897017966290073,0.9824887313919053,0.30740177277996406,1.0,5.0,0.012813630734010506
62,REGION=1&LENGTH=512&i=0130,0.014605099999997151,68.46923335000754,0.9914465723703462,0.984178263750835,0.9910430908203125,0.9877990430348258,0.9758922337673104,0.9877990480347555,0.9807235643910778,0.7705215481226515,2.0,39.0,0.012864888650077157
63,REGION=7&LENGTH=512&i=0071,0.014605099999997151,68.46923335000754,0.9750228449589552,0.9965753424657641,0.9985809326171875,0.9856812883031821,0.9717668488161149,0.9856812933025625,0.9849347563531643,0.19225647180609196,1.0,1.4142135623730951,0.002233425412212772
64,REGION=3&LENGTH=512&i=0147,0.014814799999996353,67.50006750008411,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.446527457926228e-05
65,REGION=6&LENGTH=512&i=0067,0.014814799999996353,67.50006750008411,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00010900825055058403
66,REGION=4&LENGTH=512&i=0280,0.014814799999996353,67.50006750008411,0.9807041299932948,0.9279308135812686,0.995697021484375,0.9535878817715855,0.9112928593900242,0.9535878867676867,0.9513335155413988,1.4038761723420445,25.059928172283335,50.44799302251776,0.0053076088569553315
67,REGION=4&LENGTH=512&i=0020,0.014814799999996353,67.50006750008411,0.9798844851623584,0.9630064591897377,0.995574951171875,0.9713721568957943,0.9443378119002988,0.9713721618953886,0.9689744464718131,0.5623658673318404,1.0,33.54101966249684,0.006318890838268879
68,REGION=6&LENGTH=512&i=0070,0.01291710000000279,77.41675763134016,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.4403803995467984e-05
69,REGION=5&LENGTH=512&i=0352,0.01291710000000279,77.41675763134016,0.9847601972210455,0.9543874891400765,0.9978790283203125,0.9693359755881699,0.9404965753427205,0.9693359805868755,0.9682376391583675,3.668984518586653,13.0,137.01459776242822,0.002456829671529932
70,REGION=6&LENGTH=512&i=0293,0.01291710000000279,77.41675763134016,0.9925733382844504,0.9865895669291503,0.9974212646484375,0.989572401984695,0.979360039081608,0.9895724069846427,0.9881010843511313,0.22470052796238887,1.0,4.0,0.003143990307691089
71,REGION=5&LENGTH=512&i=0258,0.01291710000000279,77.41675763134016,0.9951133021968539,0.9749184425708702,0.9892425537109375,0.9849123583022633,0.9702732332602588,0.9849123633017346,0.9765551794091424,0.8310687478586676,5.830951894845301,18.0,0.012753905768575713
72,REGION=5&LENGTH=512&i=0158,0.014641900000000874,68.2971472281562,0.9917366817468416,0.9840593651229975,0.9919586181640625,0.9878831026265957,0.9760563380281799,0.9878831076265174,0.9818657971887977,0.4655994519817108,2.0,5.0,0.010879503162342083
73,REGION=7&LENGTH=512&i=0340,0.014641900000000874,68.2971472281562,0.9643291447103189,0.9167630057806676,0.995361328125,0.9399446808983376,0.886693999254988,0.9399446858950219,0.9375336571925671,0.23830595964817364,1.0,4.0,0.006320750376372787
74,REGION=4&LENGTH=512&i=0353,0.014641900000000874,68.2971472281562,0.9908403605699397,0.9908403605699397,0.99615478515625,0.9908403555699398,0.9818469961100836,0.9908403605699364,0.9884069588119786,0.1417592401881199,1.0,6.0,0.005571563276851406
75,REGION=6&LENGTH=512&i=0005,0.014641900000000874,68.2971472281562,0.9904458598726549,0.9873015873016449,0.9992523193359375,0.988871219165405,0.9779874213837467,0.9888712241653671,0.9884842379535906,0.15266144624526234,1.0,1.4142135623730951,0.0011058335663483593
76,REGION=3&LENGTH=512&i=0045,0.014607499999996776,68.4579839123889,1.3698630135109778e-10,1.0,0.9988861083984375,2.7397259992493914e-10,1.3698630135109778e-10,1.3698630135109778e-10,0.0,0.0,0.0,0.0,0.0011119876257370076
77,REGION=6&LENGTH=512&i=0221,0.014607499999996776,68.4579839123889,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.66660984724956e-05
78,REGION=4&LENGTH=512&i=0032,0.014607499999996776,68.4579839123889,0.9898353614889084,0.9963253836731766,0.994110107421875,0.9930697641120527,0.9862349333143191,0.9930697691119981,0.9879487146812616,0.19033728577578013,1.0,4.242640687119285,0.009308778487006647
79,REGION=5&LENGTH=512&i=0333,0.014607499999996776,68.4579839123889,0.9911962931760778,0.9832441918769917,0.990692138671875,0.9872042238975525,0.9747317841017461,0.9872042288974687,0.9798902455030586,0.5563514983968172,2.0,6.082762530298219,0.012024860775893823
80,REGION=6&LENGTH=512&i=0398,0.01429229999999393,69.96774486964483,0.9924992186686191,0.9838892905091564,0.99652099609375,0.9881754954668638,0.9766273705792141,0.9881755004667627,0.986135968131386,0.299134435082724,1.0,2.0,0.004123151204729009
81,REGION=3&LENGTH=512&i=0061,0.01429229999999393,69.96774486964483,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.801168629630043e-05
82,REGION=1&LENGTH=512&i=0154,0.01429229999999393,69.96774486964483,0.9873963515754612,0.987191709844565,0.9906463623046875,0.9872940151057159,0.9749068729788469,0.9872940201057131,0.9798930308840491,0.3772536147464771,1.4142135623730951,8.54400374531753,0.013282763675020504
83,REGION=2&LENGTH=512&i=0082,0.01429229999999393,69.96774486964483,0.9945071778711496,0.9925523085659388,0.990966796875,0.9935287766182481,0.9871407780698161,0.9935287816182425,0.9785755352961099,0.34800570341559,1.4142135623730951,26.870057685088806,0.012137039712891732
84,REGION=5&LENGTH=512&i=0274,0.014240699999987783,70.22126721304836,0.9960083461852508,0.9907950545979646,0.99554443359375,0.9933948556587416,0.986876404494388,0.9933948606587057,0.9900332967191177,0.3343631822731873,1.4142135623730951,4.0,0.006302396331021914
85,REGION=1&LENGTH=512&i=0379,0.014240699999987783,70.22126721304836,0.9879697014703877,0.9618276460382276,0.9947357177734375,0.974723417962325,0.9506931542090171,0.9747234229614077,0.9717858648162871,0.48647665369003656,2.23606797749979,12.649110640673518,0.0063455841799850525
86,REGION=6&LENGTH=512&i=0116,0.014240699999987783,70.22126721304836,1.0,0.24210526323767315,0.9989013671875,0.3898305054395289,0.24210526323767315,0.3898305085262856,0.38948334697709347,1.7847897154313241,7.0,8.06225774829855,0.0009372532948526641
87,REGION=7&LENGTH=512&i=0380,0.014240699999987783,70.22126721304836,0.9341224909936484,0.8892699657036293,0.994598388671875,0.9111445733167245,0.8367911479952199,0.9111445783134761,0.908360690962608,0.2690290319254795,1.0,4.123105625617661,0.0064300981273391275
88,REGION=3&LENGTH=512&i=0199,0.013987700000001269,71.49138171392791,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.732099060513563e-05
89,REGION=3&LENGTH=512&i=0306,0.013987700000001269,71.49138171392791,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.835810087909894e-05
90,REGION=5&LENGTH=512&i=0122,0.013987700000001269,71.49138171392791,0.991139750302059,0.9818192180554076,0.9927825927734375,0.9864574634342821,0.9732768361582071,0.9864574684341666,0.9815379403970215,0.41599848182287047,2.0,4.0,0.009370222984602886
91,REGION=3&LENGTH=512&i=0126,0.013987700000001269,71.49138171392791,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.250708798587529e-05
92,REGION=7&LENGTH=512&i=0146,0.017679499999999848,56.5626855963126,0.9644852354350978,0.9059220389808623,0.99481201171875,0.934286813714085,0.8766775480599323,0.9342868187090563,0.9315888531689991,0.434682798423511,2.23606797749979,7.615773105863909,0.0069177869859332
93,REGION=3&LENGTH=512&i=0010,0.017679499999999848,56.5626855963126,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.0995715476394166e-05
94,REGION=3&LENGTH=512&i=0245,0.017679499999999848,56.5626855963126,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.6871495369478735e-05
95,REGION=7&LENGTH=512&i=0022,0.017679499999999848,56.5626855963126,0.9334763948502612,0.8540575916239918,0.99517822265625,0.8920027291186052,0.8050586058000921,0.8920027341083664,0.8895415716186007,0.30096559142164603,1.0,3.605551275463989,0.005409028060118574
96,REGION=4&LENGTH=512&i=0290,0.015218500000003132,65.7094983079669,0.9845356897996613,0.9936952175918855,0.9956512451171875,0.9890942436512464,0.9784238019532301,0.9890942486511349,0.986378426976128,0.22168590870047167,1.0,15.0,0.006159527787715779
97,REGION=1&LENGTH=512&i=0088,0.015218500000003132,65.7094983079669,0.9932362357397334,0.9856804045285785,0.992828369140625,0.989443890427263,0.9791083255545276,0.9894438954271877,0.9840134808389857,0.28360096320996064,1.0,3.0,0.010663878616431612
98,REGION=2&LENGTH=512&i=0251,0.015218500000003132,65.7094983079669,0.9913632885099034,0.9580559957739482,0.99273681640625,0.9744250970861636,0.9501257334451486,0.9744251020846902,0.9701938862472766,0.4513258383000484,2.0,11.045361017187261,0.009172725366114921
99,REGION=2&LENGTH=512&i=0345,0.015218500000003132,65.7094983079669,0.9907463508675322,0.9896016725352141,0.989105224609375,0.990173675878593,0.9805385957261283,0.9901736808785899,0.9779497359924372,0.41975943514656733,1.4142135623730951,18.0,0.013970761832470186
100,REGION=5&LENGTH=512&i=0295,0.01572640000000547,63.58734357511269,0.9848517266464184,0.977116413348061,0.9863739013671875,0.9809688162604486,0.9626484858624884,0.9809688212603668,0.9703569286041873,0.7142178312483123,2.8284271247461903,10.0,0.017262069791958053
101,REGION=6&LENGTH=512&i=0006,0.01572640000000547,63.58734357511269,0.9944975383724377,0.9835314334813353,0.9976654052734375,0.9889840831274646,0.9782082324455517,0.9889840881273029,0.987678430748578,3.8675519295318637,1.0,174.4849563716024,0.0030645381148304276
102,REGION=7&LENGTH=512&i=0289,0.01572640000000547,63.58734357511269,0.952143950995589,0.9325084364456974,0.9953460693359375,0.9422239010435728,0.8907593123213081,0.9422239060429206,0.9397994404852469,0.2514741393837315,1.0,4.242640687119285,0.005948425465577077
103,REGION=3&LENGTH=512&i=0365,0.01572640000000547,63.58734357511269,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7849439640444855e-05
104,REGION=3&LENGTH=512&i=0286,0.014573800000007964,68.61628401648531,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.3354510084029655e-05
105,REGION=2&LENGTH=512&i=0252,0.014573800000007964,68.61628401648531,0.9929840972871897,0.9677860507521898,0.992156982421875,0.9802231577557468,0.9612134017507085,0.9802231627549134,0.9753327215276971,0.44662319833791464,2.0,8.48528137423857,0.009875852402598575
106,REGION=2&LENGTH=512&i=0319,0.014573800000007964,68.61628401648531,0.9928934769599069,0.9801720636561754,0.9889068603515625,0.9864917544160327,0.9733435998973441,0.9864917594158222,0.9770817651807959,0.40958626570206963,2.23606797749979,10.0,0.013858081371085827
107,REGION=5&LENGTH=512&i=0388,0.014573800000007964,68.61628401648531,0.9633027522944196,0.9767441860470525,0.999603271484375,0.9699769003127117,0.9417040358757466,0.969976905312125,0.969776492607077,0.22464242886753305,1.0,1.4142135623730951,0.0005650689131614416
108,REGION=3&LENGTH=512&i=0077,0.012422499999999559,80.49909438519103,1.5384615382248524e-10,1.0,0.9990081787109375,3.076923045207102e-10,1.5384615382248524e-10,1.5384615382248524e-10,0.0,0.0,0.0,0.0,0.0016700439100798283
109,REGION=4&LENGTH=512&i=0316,0.012422499999999559,80.49909438519103,0.9889451536980323,0.9845913512745973,0.99432373046875,0.9867634450427323,0.9738727349347002,0.9867634500427033,0.9831506703405658,0.1976997809500471,1.0,7.615773105863909,0.00853127146140289
110,REGION=3&LENGTH=512&i=0162,0.012422499999999559,80.49909438519103,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.3781923736324556e-05
111,REGION=1&LENGTH=512&i=0352,0.012422499999999559,80.49909438519103,0.9926509745446825,0.9919818349535259,0.9933929443359375,0.9923162869454188,0.9847497622653525,0.9923162919454168,0.9865212275385465,0.24638564740716515,1.0,6.0,0.009700361567293607
112,REGION=6&LENGTH=512&i=0099,0.013816599999998402,72.37670628085894,0.9895734597156562,0.9728218667495375,0.9963226318359375,0.9811261599310854,0.9629515757110485,0.9811261649307063,0.9790891318051339,4.26662452158296,69.6419413859206,133.09019498069722,0.004461683803264283
