,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
20,REGION=5&LENGTH=512&i=0228,0.0044844000000026085,222.99527250009328,0.9449456821949089,0.9797632684231009,0.9938201904296875,0.9620395488493032,0.9268556980315571,0.9620395538476314,0.9586769844239644,0.6481611738758843,3.0,6.4031242374328485,0.007620681808625179
21,REGION=7&LENGTH=512&i=0222,0.0044844000000026085,222.99527250009328,0.9363143631440629,0.9356804333112005,0.9971160888671875,0.9359972858910538,0.8796944621268001,0.9359972908908365,0.9345218878513772,0.16776618270752763,1.0,2.0,0.0036973107562747933
22,REGION=2&LENGTH=512&i=0180,0.0044844000000026085,222.99527250009328,0.9927654482158418,0.9892140921409244,0.9898681640625,0.9909865834780551,0.9821342086853624,0.9909865884780378,0.9794195152021831,0.34607324682499935,2.23606797749979,8.06225774829855,0.012369223314680324
23,REGION=4&LENGTH=512&i=0158,0.0044844000000026085,222.99527250009328,0.9833874594054667,0.9833874594054667,0.995941162109375,0.9833874544054667,0.9673178523160495,0.9833874594054562,0.9810755763604083,0.32406702739411924,1.0,17.029386365926403,0.005161722702406685
24,REGION=6&LENGTH=512&i=0256,0.0035627999999974236,280.67811833409763,1.0,7.812499999389648e-11,0.998046875,1.5624999841308595e-10,7.812499999389648e-11,7.812499999389648e-11,0.0,0.0,0.0,0.0,0.0019472499296134971
25,REGION=4&LENGTH=512&i=0267,0.0035627999999974236,280.67811833409763,0.9810756010427912,0.9916072996974806,0.995697021484375,0.9863133322162303,0.972996265440991,0.9863133372160812,0.9837606109556175,0.461660852284948,1.0,44.01136216933077,0.0061768425769952165
26,REGION=6&LENGTH=512&i=0281,0.0035627999999974236,280.67811833409763,0.9946206432814136,0.95977073645511,0.99359130859375,0.9768849702355173,0.9548144163529265,0.9768849752339147,0.9731662672347199,0.5381219614154813,3.0,4.0,0.007011945828020953
27,REGION=1&LENGTH=512&i=0343,0.0035627999999974236,280.67811833409763,0.9897439427312811,0.9846269729859333,0.9886016845703125,0.9871788220429296,0.9746822572445434,0.987178827042894,0.9769192106804747,0.45106606230009794,2.0,8.0,0.013873212867922008
28,REGION=5&LENGTH=512&i=0342,0.0035516000000015424,281.56323910338034,0.991911021233651,0.9770916334663636,0.9995269775390625,0.9844455544585426,0.969367588933109,0.9844455594581814,0.9842050816376513,0.16752676458506238,1.0,4.0,0.0006098084463066022
29,REGION=3&LENGTH=512&i=0321,0.0035516000000015424,281.56323910338034,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.453902667029039e-05
30,REGION=7&LENGTH=512&i=0365,0.0035516000000015424,281.56323910338034,0.9542164314152113,0.9734170204910958,0.9939422607421875,0.9637210952472954,0.9299823633158202,0.9637211002467663,0.9604166145468704,0.27777022757953274,1.0,3.0,0.007400995009979693
31,REGION=2&LENGTH=512&i=0380,0.0035516000000015424,281.56323910338034,0.996732026143792,0.9746277241643847,0.986358642578125,0.9855559454966427,0.971523220997652,0.9855559504960116,0.9726358254262089,0.5047981906108591,2.23606797749979,29.068883707497267,0.014885756108794949
32,REGION=2&LENGTH=512&i=0152,0.004118000000005395,242.83632831439775,0.9925085130533513,0.9773472429210218,0.987701416015625,0.9848695275702286,0.9701901028182668,0.9848695325699296,0.9745109153428405,0.5054827613670012,2.0,15.132745950421556,0.014431237385439964
33,REGION=5&LENGTH=512&i=0135,0.004118000000005395,242.83632831439775,0.9861391129032607,0.9666501976285409,0.997100830078125,0.9762974001901779,0.9536924201804687,0.9762974051896504,0.9747534716265606,0.4392706653914225,2.23606797749979,5.0,0.0034192002604573088
34,REGION=2&LENGTH=512&i=0082,0.004118000000005395,242.83632831439775,0.9966470341693696,0.9867863539073108,0.9884490966796875,0.9916921777501557,0.9835212677957282,0.9916921827500311,0.9727464330117036,0.5252665549128198,3.0,26.870057685088806,0.012726130602811546
35,REGION=1&LENGTH=512&i=0272,0.004118000000005395,242.83632831439775,0.9894725977913206,0.9494899475092111,0.99066162109375,0.9690690337163997,0.9399941170703598,0.969069038714258,0.963572411017144,1.1805497162779424,11.180339887498949,22.20360331117452,0.01028003020529157
36,REGION=4&LENGTH=512&i=0271,0.004303499999998905,232.36900197519563,0.9634371060033329,0.9853203729418911,0.9919891357421875,0.9742558671136357,0.9498039965580364,0.9742558721129926,0.9695130962827945,0.2883446068471105,1.4142135623730951,8.246211251235321,0.009706430251192597
37,REGION=1&LENGTH=512&i=0132,0.004303499999998905,232.36900197519563,0.9886807493025155,0.9769988184324628,0.98675537109375,0.982805066315556,0.9661914777596143,0.9828050713153759,0.972035369653119,0.4196721425127273,2.23606797749979,10.198039027185569,0.015406554363663102
38,REGION=2&LENGTH=512&i=0094,0.004303499999998905,232.36900197519563,0.9965051847423732,0.9857620488093375,0.988128662109375,0.9911044999166823,0.9823658741131979,0.9911045049165342,0.9732669308241615,0.4981066631306026,2.23606797749979,29.068883707497267,0.01303931343362577
39,REGION=7&LENGTH=512&i=0318,0.004303499999998905,232.36900197519563,0.9143730886854518,0.888558692422543,0.9940032958984375,0.9012810801560048,0.8203017832655679,0.9012810851547318,0.8981893139817259,0.40074026847340366,1.4142135623730951,9.055385138137417,0.0066738722847912825
40,REGION=5&LENGTH=512&i=0069,0.004302899999998999,232.40140370453244,0.988482047635984,0.9944209999284783,0.996337890625,0.9914426249651084,0.9830304744396641,0.9914426299650605,0.9891131180897715,1.2928946422646164,1.4142135623730951,105.07616285342742,0.005227582361380983
41,REGION=7&LENGTH=512&i=0299,0.004302899999998999,232.40140370453244,0.95268542199549,0.7925531914915686,0.9964599609375,0.8652729334873287,0.7625383828069341,0.8652729384444525,0.8634943212182044,0.41233795276409224,2.23606797749979,6.0,0.004004995177109898
42,REGION=5&LENGTH=512&i=0398,0.004302899999998999,232.40140370453244,0.9879709487063141,0.9939490809453156,0.9927215576171875,0.9909509938048979,0.9820642978003452,0.9909509988048506,0.9848637038473094,0.4647184188131954,2.0,3.1622776601683795,0.00823283787967466
43,REGION=5&LENGTH=512&i=0123,0.004302899999998999,232.40140370453244,4.9999999750000005e-09,1.0,0.999969482421875,9.999999800000005e-09,4.9999999750000005e-09,4.9999999750000005e-09,0.0,0.0,0.0,0.0,0.00016415587162820823
44,REGION=2&LENGTH=512&i=0013,0.0038541000000051895,259.46394748414764,0.9824837423956551,0.9657696669760122,0.9923858642578125,0.9740550046192792,0.9494222582607446,0.9740550096188977,0.9695935848111148,0.6373742439387278,5.656854249492381,15.652475842498529,0.008882693952620742
45,REGION=5&LENGTH=512&i=0304,0.0038541000000051895,259.46394748414764,0.9735667174023472,0.9844551610917379,0.9874267578125,0.9789806592519893,0.9588267626043278,0.9789806642518293,0.9700118412270021,0.45883163985058095,2.23606797749979,5.0,0.014121696807023954
46,REGION=5&LENGTH=512&i=0264,0.0038541000000051895,259.46394748414764,0.9778577707086443,0.9969275411794841,0.9908294677734375,0.9873005760886915,0.9749196678212348,0.9873005810882224,0.9801252306866824,0.6909402930958902,3.1622776601683795,13.152946437965905,0.010235345786030067
47,REGION=2&LENGTH=512&i=0050,0.0038541000000051895,259.46394748414764,0.9937198654835729,0.9563657633067045,0.980560302734375,0.974685048453341,0.9506201550387788,0.9746850534515012,0.9589165570628077,2.3874386384171418,43.9089968002003,64.6297145282261,0.020646434502331286
48,REGION=5&LENGTH=512&i=0287,0.0035486000000020113,281.8012737415976,0.9776357827476435,0.9833958221746413,0.9966583251953125,0.9805073381242434,0.9617600838135817,0.9805073431241829,0.9786798155981522,0.32460738120706734,1.4142135623730951,2.23606797749979,0.0038644186885297364
49,REGION=3&LENGTH=512&i=0154,0.0035486000000020113,281.8012737415976,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.8586842676545748e-05
50,REGION=3&LENGTH=512&i=0074,0.0035486000000020113,281.8012737415976,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00010917929528035357
51,REGION=7&LENGTH=512&i=0004,0.0035486000000020113,281.8012737415976,0.9222222222229425,0.9062784349417082,0.9971466064453125,0.914180811889649,0.8419273034671013,0.9141808168888748,0.9127298341129636,0.43791536354210353,1.0,18.0,0.0035458925552284033
52,REGION=6&LENGTH=512&i=0291,0.004244700000000989,235.58790962842295,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.817087731648267e-05
53,REGION=5&LENGTH=512&i=0202,0.004244700000000989,235.58790962842295,0.9743763952247043,0.9924864063272405,0.9896240234375,0.983348021251779,0.9672415454282844,0.983348026251351,0.9758131364438009,0.5992634671493099,2.8284271247461903,10.04987562112089,0.011813610931776436
54,REGION=6&LENGTH=512&i=0212,0.004244700000000989,235.58790962842295,0.9942970493429351,0.9778102901731827,0.998260498046875,0.9859847503483063,0.9723569350146161,0.9859847553479395,0.9850574431400345,0.2358974142371849,1.0,2.8284271247461903,0.0019735620155801902
55,REGION=3&LENGTH=512&i=0330,0.004244700000000989,235.58790962842295,4.1666666649305553e-10,1.0,0.9996337890625,8.333333243055556e-10,4.1666666649305553e-10,4.1666666649305553e-10,0.0,0.0,0.0,0.0,0.0004316539731578029
56,REGION=5&LENGTH=512&i=0094,0.00438570000000027,228.0137720318167,0.9832431819041558,0.9893430768059719,0.9889678955078125,0.9862836928999222,0.9729385784332174,0.9862836978998717,0.9770572966548383,0.5632382622751944,2.23606797749979,18.027756377319946,0.01260092206529581
57,REGION=3&LENGTH=512&i=0163,0.00438570000000027,228.0137720318167,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.38264457083994e-05
58,REGION=6&LENGTH=512&i=0248,0.00438570000000027,228.0137720318167,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.5671466360006418e-05
59,REGION=6&LENGTH=512&i=0287,0.00438570000000027,228.0137720318167,0.9941240478781348,0.9857574449719618,0.997161865234375,0.9899230635882464,0.9800472001716584,0.9899230685881515,0.988271402425052,0.24373917102681036,1.0,1.4142135623730951,0.0034033253534282533
60,REGION=5&LENGTH=512&i=0221,0.0042595999999974765,234.7638275895841,0.9887261356155411,0.9915820747709864,0.992706298828125,0.9901520408197845,0.9804961645177165,0.9901520458197721,0.9843604912698983,0.3123101869355125,1.4142135623730951,4.123105625617661,0.009003174763636696
61,REGION=3&LENGTH=512&i=0201,0.0042595999999974765,234.7638275895841,9.999999900000002e-09,1.0,0.9999847412109375,1.9999999400000017e-08,9.999999900000002e-09,9.999999900000002e-09,0.0,0.0,0.0,0.0,0.0002104833306776468
62,REGION=6&LENGTH=512&i=0149,0.0042595999999974765,234.7638275895841,0.990563419372758,0.9836020394102472,0.9971466064453125,0.9870704506455202,0.974470989761127,0.987070455645449,0.9854667780622077,8.135995313701772,222.92599668948438,227.2003521124032,0.0032975548052032347
63,REGION=4&LENGTH=512&i=0276,0.0042595999999974765,234.7638275895841,0.9884678209735418,0.985794806633439,0.9879608154296875,0.98712949926571,0.974586098048066,0.9871295042656987,0.9758207761747787,0.46754195187442266,3.0,19.6468827043885,0.01499086601850534
64,REGION=2&LENGTH=512&i=0303,0.0035833999999965727,279.0645755430475,0.9864615708792148,0.9759733152655569,0.989044189453125,0.9811894107717011,0.9630734416786859,0.9811894157715533,0.9734611294493081,0.5869564897114115,3.0,22.825424421026653,0.013008246755254128
65,REGION=7&LENGTH=512&i=0225,0.0035833999999965727,279.0645755430475,0.9051282051288133,0.9222730241677186,0.9959259033203125,0.913620182642539,0.8409767718889757,0.9136201876418194,0.9115339306049984,0.23422874706194274,1.0,2.23606797749979,0.005096967975509688
66,REGION=7&LENGTH=512&i=0038,0.0035833999999965727,279.0645755430475,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.341246225442986e-06
67,REGION=2&LENGTH=512&i=0137,0.0035833999999965727,279.0645755430475,0.9945753461128879,0.9808651700144476,0.988616943359375,0.9876726766051098,0.9756455878032139,0.9876726816048669,0.9771004462696525,0.42724572915757186,2.8284271247461903,10.44030650891055,0.012406520385674705
68,REGION=6&LENGTH=512&i=0276,0.003557400000005373,281.1041772076487,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.8241302809924484e-05
69,REGION=7&LENGTH=512&i=0340,0.003557400000005373,281.1041772076487,0.9577002053389827,0.8986512524088683,0.994415283203125,0.927236575522247,0.8643439584882715,0.9272365805170433,0.924335716561491,0.2966266291546205,1.0,5.0,0.006789692085719355
70,REGION=3&LENGTH=512&i=0113,0.003557400000005373,281.1041772076487,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.966786610207212e-05
71,REGION=1&LENGTH=512&i=0170,0.003557400000005373,281.1041772076487,0.9879243371052238,0.9791187178306988,0.9880218505859375,0.9835018129526512,0.9675391804160082,0.9835018179525475,0.9740998816656807,0.5712299116277142,2.23606797749979,10.0,0.014520513837761304
72,REGION=2&LENGTH=512&i=0007,0.004284600000005412,233.39401577714068,0.9955851224674959,0.9624649204864578,0.9890899658203125,0.9787449041842369,0.9583745706468194,0.9787449091828001,0.9714093318363844,0.6118205841738729,5.0,12.165525060596439,0.011725241636930115
73,REGION=5&LENGTH=512&i=0157,0.004284600000005412,233.39401577714068,0.97593405683043,0.9880068771753311,0.9867706298828125,0.9819333547284675,0.9645079417062533,0.9819333597282748,0.9714986131072992,0.5804913044853149,2.0,10.198039027185569,0.014999732292434825
74,REGION=5&LENGTH=512&i=0179,0.004284600000005412,233.39401577714068,0.9904377390565277,0.9937742526971158,0.9943389892578125,0.9921031856515576,0.9843301233316505,0.9921031906515416,0.987691301498352,1.0609704042031765,2.23606797749979,39.319206502675,0.007258326234639256
75,REGION=1&LENGTH=512&i=0344,0.004284600000005412,233.39401577714068,0.9906783697353265,0.9733270940571072,0.9918212890625,0.9819260807840552,0.9644939056703998,0.9819260857836587,0.976641428911293,0.4756618103047626,2.0,17.204650534085253,0.009902516473960395
76,REGION=3&LENGTH=512&i=0311,0.003546700000001124,281.95223729091356,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.920633460364513e-05
77,REGION=5&LENGTH=512&i=0018,0.003546700000001124,281.95223729091356,0.9811198967242291,0.9880957217730516,0.9883880615234375,0.9845954485333984,0.9696583070850565,0.9845954535333324,0.9752777474951333,0.6006849486087353,2.23606797749979,8.54400374531753,0.013117180844319483
78,REGION=1&LENGTH=512&i=0019,0.003546700000001124,281.95223729091356,0.9931601569800063,0.9841116995666886,0.99066162109375,0.9886152193471586,0.9774867569158411,0.9886152243470517,0.980699917813147,0.5138537504817307,1.4142135623730951,44.0,0.01107961236609819
79,REGION=6&LENGTH=512&i=0086,0.003546700000001124,281.95223729091356,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9584367642980157e-05
80,REGION=1&LENGTH=512&i=0236,0.003567299999986062,280.3240546082211,0.989888559012095,0.9773567271337026,0.98828125,0.9835827226616037,0.9676958021368017,0.9835827276613973,0.9744720964162775,0.44943526265540246,1.4142135623730951,4.123105625617661,0.013947461480694064
81,REGION=6&LENGTH=512&i=0100,0.003567299999986062,280.3240546082211,0.9924700513405676,0.9806109795964597,0.996368408203125,0.9865048713894,0.9733691395323113,0.9865048763892116,0.9844068223302924,0.43426757958225887,1.0,13.416407864998739,0.004118641935072071
82,REGION=6&LENGTH=512&i=0153,0.003567299999986062,280.3240546082211,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.029978938790002e-05
83,REGION=5&LENGTH=512&i=0207,0.003567299999986062,280.3240546082211,0.9921184364682158,0.9780554388912452,0.9956817626953125,0.9850367422111838,0.9705146905605642,0.985036747210921,0.98251365399368,0.4269756553382983,3.1622776601683795,9.219544457292887,0.0053715032685424545
84,REGION=4&LENGTH=512&i=0237,0.0035876000000030217,278.73787490220695,0.9924063170637801,0.9872454565360262,0.9943389892578125,0.9898191547376978,0.9798435292839401,0.9898191597376609,0.9858986809132139,0.19083290849865642,1.0,42.43819034784589,0.008322760131087344
85,REGION=3&LENGTH=512&i=0021,0.0035876000000030217,278.73787490220695,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9260567743535177e-05
86,REGION=6&LENGTH=512&i=0087,0.0035876000000030217,278.73787490220695,0.9928591301122203,0.9756675476169,0.9947509765625,0.9841882649029515,0.9688687782805712,0.9841882699025629,0.9810416818854222,0.38555885598675327,1.0,5.0990195135927845,0.005758715586560411
87,REGION=7&LENGTH=512&i=0385,0.0035876000000030217,278.73787490220695,0.9281314168382743,0.9094567404432632,0.996337890625,0.9186991819929372,0.8496240601513181,0.9186991869921454,0.9168259328512958,0.2042613779046033,1.0,3.0,0.004632740102201549
88,REGION=2&LENGTH=512&i=0123,0.0042860000000075615,233.31777881433405,0.989448669201531,0.9568854568854965,0.99114990234375,0.9728946580540466,0.9472199472199953,0.9728946630526344,0.9676079964643968,0.6798334281138081,6.0,13.45362404707371,0.010115664784842587
89,REGION=6&LENGTH=512&i=0258,0.0042860000000075615,233.31777881433405,1.0,0.9048117154816694,0.997222900390625,0.9500274524537272,0.9048117154816694,0.9500274574411037,0.9486027151112885,0.3075753742130177,1.0,2.0,0.0030108686035995895
90,REGION=1&LENGTH=512&i=0292,0.0042860000000075615,233.31777881433405,0.9825112988799486,0.9534100298735438,0.9847412109375,0.9677419304850218,0.9375000000000391,0.9677419354838813,0.9577520611363484,1.1229265674979692,5.830951894845301,51.0,0.017639404408336053
91,REGION=1&LENGTH=512&i=0185,0.0042860000000075615,233.31777881433405,0.9939839284946955,0.9790485058833577,0.9903106689453125,0.9864596832532723,0.9732811579567562,0.9864596882529828,0.9789165324938135,0.4143275035158393,2.0,8.0,0.011568415970273298
92,REGION=5&LENGTH=512&i=0141,0.004441700000000992,225.13902334686642,0.9792682926829462,0.9974202178482731,0.9962158203125,0.9882609057265523,0.9767942359876702,0.988260910726125,0.9860054482460681,0.503016841143254,3.0,11.180339887498949,0.004727513065616432
93,REGION=1&LENGTH=512&i=0190,0.004441700000000992,225.13902334686642,0.9930293798729835,0.97977482296603,0.99188232421875,0.9863575701361441,0.9730823719894894,0.9863575751359148,0.9805800872405723,0.4270807212669394,1.4142135623730951,29.068883707497267,0.00918127210884248
94,REGION=6&LENGTH=512&i=0352,0.004441700000000992,225.13902334686642,0.9934762348555756,0.9784304726939953,0.9990692138671875,0.9858959487575818,0.9721842225263466,0.985895953757258,0.9854145546003221,0.20204830417645842,1.0,2.0,0.0009940228567189985
95,REGION=6&LENGTH=512&i=0342,0.004441700000000992,225.13902334686642,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.0373265011154815e-05
96,REGION=4&LENGTH=512&i=0096,0.0043229000000053475,231.3261930645546,0.9736000000002112,0.8863801893671786,0.9971160888671875,0.9279450960408998,0.8655761024191637,0.9279451010296303,0.9264767651783747,0.4867351153585708,3.1622776601683795,25.0,0.0032154976900241397
97,REGION=5&LENGTH=512&i=0289,0.0043229000000053475,231.3261930645546,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.4601995809329353e-06
98,REGION=1&LENGTH=512&i=0329,0.0043229000000053475,231.3261930645546,0.9885466473924227,0.9924644152944502,0.9947967529296875,0.9905016523354752,0.9811820539705418,0.9905016573354529,0.9869186275830402,0.29863596489052285,1.0,15.0,0.006625261427924155
99,REGION=4&LENGTH=512&i=0160,0.0043229000000053475,231.3261930645546,0.988388030153054,0.9889528017980309,0.9909210205078125,0.9886703303199964,0.9775945172465818,0.9886703353199938,0.9810960049306187,0.284959432020209,1.0,16.278820596099706,0.011821705067098261
100,REGION=4&LENGTH=512&i=0362,0.0036910999999975047,270.92194738714096,0.9924605286499945,0.9833457837149082,0.9916229248046875,0.987882127215099,0.9760544336372068,0.98788213221499,0.9814812553510585,1.0451176975478378,1.4142135623730951,54.589376255824725,0.01044701344839874
101,REGION=1&LENGTH=512&i=0256,0.0036910999999975047,270.92194738714096,0.9913110030614122,0.9905083220872737,0.99383544921875,0.9909094950225061,0.98198278553272,0.9909095000225033,0.9862459676897665,0.295602502255946,1.0,5.0,0.0072754859008388505
102,REGION=4&LENGTH=512&i=0095,0.0036910999999975047,270.92194738714096,0.9850079894727019,0.9848691320896645,0.9902191162109375,0.9849385508871286,0.9703240740740878,0.984938555887125,0.977696659571027,0.2418851530385165,1.0,7.0710678118654755,0.01240227981424931
103,REGION=2&LENGTH=512&i=0376,0.0036910999999975047,270.92194738714096,0.9950952435268648,0.9648307896483274,0.988983154296875,0.9797293453296892,0.9602641717116345,0.9797293503284913,0.9721679493413492,0.5880569316406943,2.23606797749979,10.0,0.012725194053826282
104,REGION=4&LENGTH=512&i=0059,0.0035412000000007993,282.3901502314962,0.9839600958482155,0.9863718809745643,0.990753173828125,0.9851645073384402,0.9707627731943983,0.985164512338429,0.9784478877314822,0.6082108059832256,1.0,45.48626166217664,0.01200140898789187
105,REGION=2&LENGTH=512&i=0221,0.0035412000000007993,282.3901502314962,0.9907152411676837,0.9704046242774794,0.992340087890625,0.9804547528264353,0.9616589017032294,0.9804547578258914,0.9756920116128367,0.4807430462483261,2.0,10.198039027185569,0.010027578736791285
106,REGION=1&LENGTH=512&i=0007,0.0035412000000007993,282.3901502314962,0.9930107944397041,0.9843725943033222,0.9955291748046875,0.9886728213812075,0.977599388379222,0.9886728263811078,0.9858878227443799,0.3427426839045354,1.4142135623730951,11.180339887498949,0.005272474362034469
107,REGION=3&LENGTH=512&i=0315,0.0035412000000007993,282.3901502314962,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.539610333442828e-05
108,REGION=3&LENGTH=512&i=0309,0.0043433999999962225,230.2343785976124,3.3333333222222224e-09,1.0,0.9999542236328125,6.666666555555557e-09,3.3333333222222224e-09,3.3333333222222224e-09,0.0,0.0,0.0,0.0,0.0001779351859593337
109,REGION=7&LENGTH=512&i=0201,0.0043433999999962225,230.2343785976124,0.9155052264812042,0.9151066608623635,0.9940643310546875,0.9153058952834086,0.843837816138724,0.9153059002832238,0.9122301561545326,0.30677526143600425,1.0,3.1622776601683795,0.007064663325587743
110,REGION=7&LENGTH=512&i=0359,0.0043433999999962225,230.2343785976124,0.9302247567932566,0.9568668046930405,0.9949188232421875,0.9433577088981107,0.892788151964286,0.9433577138970176,0.9406982660436236,0.2663624331793487,1.0,4.242640687119285,0.006006639949656138
111,REGION=2&LENGTH=512&i=0246,0.0043433999999962225,230.2343785976124,0.9940444285629224,0.9872534232395862,0.9903717041015625,0.9906372826326754,0.9814482697792075,0.990637287632615,0.9807281211956932,0.35546808495848353,1.4142135623730951,13.416407864998739,0.011292027740112197
