,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
16,REGION=7&LENGTH=512&i=0311,0.0067044000000038295,149.15577829476595,0.9174543163206209,0.9279796048443086,0.99627685546875,0.9226869405012863,0.8564705882361384,0.9226869455008787,0.9207793113606064,0.2925253657931235,1.0,8.48528137423857,0.004526429856820141
17,REGION=5&LENGTH=512&i=0089,0.0067044000000038295,149.15577829476595,0.9905513176144285,0.9936953780599184,0.9944610595703125,0.9921208519382202,0.984364905026496,0.9921208569382057,0.9878503138092929,0.4153681888191636,2.0,4.0,0.006396180004752922
18,REGION=5&LENGTH=512&i=0070,0.0067044000000038295,149.15577829476595,0.9884393063583866,0.9910833704859603,0.99298095703125,0.9897595675734774,0.9797267518730808,0.9897595725734663,0.9844201650858316,0.39912295116522106,2.0,7.280109889280518,0.008481362819076466
19,REGION=6&LENGTH=512&i=0233,0.0067044000000038295,149.15577829476595,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.9090780106720846e-05
20,REGION=5&LENGTH=512&i=0325,0.006490200000001778,154.078456750135,0.9900747986191072,0.9971508595711815,0.995941162109375,0.9936002259691744,0.9872818551279047,0.9936002309691094,0.990628461869592,0.3246639799650807,1.4142135623730951,4.0,0.004747442967517057
21,REGION=4&LENGTH=512&i=0191,0.006490200000001778,154.078456750135,0.9867975752166362,0.9944904613770119,0.992340087890625,0.990629078442304,0.9814321645213858,0.9906290834422269,0.9841519760261067,0.19575338164290185,1.0,5.385164807134504,0.01114491167504153
22,REGION=2&LENGTH=512&i=0282,0.006490200000001778,154.078456750135,0.987366260018166,0.9888497884623032,0.990814208984375,0.9881074624041956,0.9764944750302696,0.9881074674041904,0.9806247309730017,0.2956772392473889,1.4142135623730951,7.0710678118654755,0.010913241854039718
23,REGION=3&LENGTH=512&i=0069,0.006490200000001778,154.078456750135,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.5810629543386874e-05
24,REGION=6&LENGTH=512&i=0399,0.006421799999998257,155.7195801800541,0.9849859243040585,0.986219855934879,0.9971923828125,0.9856024989123876,0.9716136994755143,0.9856025039123744,0.9840469757762919,5.30174497123623,158.93709447451215,166.81726529349413,0.003066547843320472
25,REGION=1&LENGTH=512&i=0152,0.006421799999998257,155.7195801800541,0.9872063110958713,0.9921748422903264,0.9908447265625,0.9896843358294142,0.9795793342863047,0.9896843408293807,0.9814548645987943,0.3681684138298561,1.4142135623730951,5.656854249492381,0.011752824660836103
26,REGION=7&LENGTH=512&i=0178,0.006421799999998257,155.7195801800541,0.9801980198020293,0.9937264742785603,0.9983978271484375,0.9869158828507348,0.9741697416974805,0.9869158878504836,0.9860625123022039,0.17434515981771767,1.0,1.0,0.0021448188441075267
27,REGION=3&LENGTH=512&i=0138,0.006421799999998257,155.7195801800541,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.998057901593132e-05
28,REGION=7&LENGTH=512&i=0260,0.005613300000000265,178.14832629646602,0.9313757835700054,0.9501851228544255,0.99456787109375,0.940686432854746,0.8880150990881157,0.9406864378541475,0.9378402226247295,0.3360680859617212,1.0,20.0,0.006716214920129471
29,REGION=7&LENGTH=512&i=0029,0.005613300000000265,178.14832629646602,0.9429467084643075,0.8878394332946409,0.9957122802734375,0.9145636921774426,0.8425770308132069,0.9145636971726526,0.9123665137716518,0.2629039593011455,1.0,4.242640687119285,0.005441567517785129
30,REGION=4&LENGTH=512&i=0025,0.005613300000000265,178.14832629646602,0.992072285003818,0.9951594181423045,0.992095947265625,0.9936134486667296,0.9873079655991994,0.9936134536667167,0.9832460338859709,0.242628237538476,1.0,7.810249675906654,0.010385289618797477
31,REGION=4&LENGTH=512&i=0082,0.005613300000000265,178.14832629646602,0.9850387389794683,0.9764300847458252,0.9977874755859375,0.9807155156810894,0.9621607515658608,0.9807155206809672,0.9795418686646389,0.5673108820556266,1.0,52.92447448959697,0.003477975717824655
32,REGION=5&LENGTH=512&i=0361,0.005821899999993718,171.76523128206927,0.9927750076320415,0.9884498480243278,0.9971771240234375,0.9906077017574075,0.981390202192957,0.990607706757379,0.9889466223557729,0.5807038901268003,1.4142135623730951,33.06055050963308,0.0033269852035048564
33,REGION=5&LENGTH=512&i=0352,0.005821899999993718,171.76523128206927,0.9571734475376567,0.9708948740227155,0.9974517822265625,0.9639853303465376,0.9304746044965425,0.9639853353462067,0.9626644268566229,3.17988280720891,3.0,123.01625908797584,0.002761472173779478
34,REGION=1&LENGTH=512&i=0058,0.005821899999993718,171.76523128206927,0.9942680776014138,0.9906765596016838,0.99530029296875,0.9924690643921665,0.9850507207688274,0.9924690693921482,0.9890534439162798,0.18523842583632816,1.0,2.23606797749979,0.005320238501915625
35,REGION=7&LENGTH=512&i=0271,0.005821899999993718,171.76523128206927,0.8878504672903746,0.9388511426810447,0.9955596923828125,0.9126388421974572,0.839315295417784,0.9126388471932974,0.9103624384378823,0.25527583171946894,1.0,4.0,0.005308527497488169
36,REGION=3&LENGTH=512&i=0018,0.005908699999999101,169.2419652377261,9.090909082644627e-10,1.0,0.9998321533203125,1.8181817966942153e-09,9.090909082644627e-10,9.090909082644627e-10,0.0,0.0,0.0,0.0,0.0002546560962734812
37,REGION=2&LENGTH=512&i=0130,0.005908699999999101,169.2419652377261,0.9923656299636234,0.9934090734234367,0.9915313720703125,0.992887072550082,0.9858746277773572,0.9928870775500798,0.9824242497077809,0.3933843911284449,1.0,35.17101079013795,0.009716934782868475
38,REGION=1&LENGTH=512&i=0342,0.005908699999999101,169.2419652377261,0.9941523160512045,0.9918232348752851,0.9953460693359375,0.9929864047316541,0.9860705151625931,0.9929864097316455,0.9895040631336742,0.18697649976805514,1.0,3.0,0.005536236626758784
39,REGION=5&LENGTH=512&i=0365,0.005908699999999101,169.2419652377261,0.9911138094712489,0.9689203043220369,0.9887542724609375,0.9798914031477695,0.9605755857494594,0.9798914081471229,0.9720873061458964,0.7186039184664128,4.0,16.0,0.012406752837355844
40,REGION=3&LENGTH=512&i=0142,0.005622600000002365,177.8536620068259,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.6352118148434984e-05
41,REGION=3&LENGTH=512&i=0102,0.005622600000002365,177.8536620068259,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.529229858640793e-05
42,REGION=5&LENGTH=512&i=0381,0.005622600000002365,177.8536620068259,0.9908787360534282,0.9492861043926234,0.97674560546875,0.9696365904756923,0.941062727202436,0.9696365954733882,0.9508078749579824,1.051454172431254,4.47213595499958,15.811388300841896,0.02471409201339439
43,REGION=2&LENGTH=512&i=0021,0.005622600000002365,177.8536620068259,0.9863201094391305,0.9858415666901967,0.9903717041015625,0.9860807750057418,0.9725437298755667,0.9860807800057384,0.9787212143735693,0.31050600418395885,1.4142135623730951,14.317821063276353,0.01102685288132621
44,REGION=3&LENGTH=512&i=0288,0.005581300000002898,179.16972748275148,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.0181122954608952e-05
45,REGION=1&LENGTH=512&i=0073,0.005581300000002898,179.16972748275148,0.9520323937082199,0.9651089359015391,0.9919281005859375,0.9585260632088434,0.9203553146643777,0.9585260682085782,0.9540552046737725,0.500460248544269,2.0,11.704699910719626,0.009223191956388987
46,REGION=6&LENGTH=512&i=0050,0.005581300000002898,179.16972748275148,0.981222917669731,0.9914862563853146,0.9948272705078125,0.9863278836873819,0.9730245882072308,0.9863278886872409,0.9831381854657398,0.2965233611134338,1.0,9.486832980505138,0.007218284363147198
47,REGION=2&LENGTH=512&i=0236,0.005581300000002898,179.16972748275148,0.99540717953162,0.9947391210218673,0.9930572509765625,0.9950730331487635,0.9901943881729257,0.9950730381487622,0.9833228963440788,0.21413102449874527,1.0,4.123105625617661,0.008095079411683609
48,REGION=4&LENGTH=512&i=0062,0.005713000000000079,175.0393838613664,0.9714934409687904,0.956295008691442,0.9955902099609375,0.9638343086032046,0.9301932367151444,0.9638343136028484,0.9614863378275211,0.6285411155862225,2.23606797749979,27.85677655436824,0.0059521576317471125
49,REGION=6&LENGTH=512&i=0166,0.005713000000000079,175.0393838613664,0.9795786061588992,0.9882275997384296,0.9984893798828125,0.9838840907188532,0.9682793976290667,0.9838840957187305,0.9830915516312633,0.23241801971861586,1.0,3.605551275463989,0.0016329768302147107
50,REGION=6&LENGTH=512&i=0288,0.005713000000000079,175.0393838613664,0.9886178861788741,0.9801182160129177,0.995574951171875,0.9843496981841361,0.9691817215728277,0.9843497031840344,0.9817729029155594,0.24966527760372922,1.0,2.0,0.005434611659184019
51,REGION=7&LENGTH=512&i=0074,0.005713000000000079,175.0393838613664,0.9769201664775751,0.9915514592934273,0.9987335205078125,0.9841814320119624,0.9688555347093101,0.9841814370116558,0.9835217006743449,0.14232883180322076,1.0,1.0,0.0017617470316667605
52,REGION=5&LENGTH=512&i=0239,0.005881200000004583,170.03332653186777,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00015733508811649477
53,REGION=6&LENGTH=512&i=0215,0.005881200000004583,170.03332653186777,0.9943265718504746,0.9873437258836338,0.9963836669921875,0.9908228410794497,0.9818126007213708,0.990822846079384,0.9885710039994015,0.21402772367661518,1.0,3.1622776601683795,0.004337562386582616
54,REGION=5&LENGTH=512&i=0019,0.005881200000004583,170.03332653186777,0.9873737373737431,0.9931649194107084,0.9935455322265625,0.9902608565569281,0.980709595038316,0.990260861556883,0.9854342827517221,0.36316313352410673,1.4142135623730951,5.0,0.007372901964969536
55,REGION=3&LENGTH=512&i=0130,0.005881200000004583,170.03332653186777,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.615366144204101e-05
56,REGION=5&LENGTH=512&i=0222,0.00620659999999873,161.11880900979676,0.9749074826248083,0.9990750161872176,0.99560546875,0.9868433024470842,0.974028316349559,0.9868433074463285,0.9842059492757601,0.3527045722998803,2.0,4.242640687119285,0.0054406849361659515
57,REGION=6&LENGTH=512&i=0286,0.00620659999999873,161.11880900979676,0.9871667219825344,0.9877130839052605,0.9965362548828125,0.9874398223668047,0.9751912568306282,0.9874398273667971,0.9854309187613021,0.3195158136926381,1.0,2.0,0.0039526692120418205
58,REGION=4&LENGTH=512&i=0088,0.00620659999999873,161.11880900979676,0.9832739368020987,0.9903800134009809,0.9915618896484375,0.9868141775032304,0.9739715711192818,0.9868141825031624,0.9806100665556795,0.41893909394921436,1.0,44.82186966202994,0.010739748475792316
59,REGION=3&LENGTH=512&i=0285,0.00620659999999873,161.11880900979676,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.413240387444618e-05
60,REGION=6&LENGTH=512&i=0385,0.005566700000002811,179.63964287629923,0.9905633400057327,0.9924079644750144,0.9981842041015625,0.9914847892755084,0.9831133815808385,0.9914847942754981,0.9904684917844616,0.17577711052209471,1.0,2.0,0.002074023411142184
61,REGION=6&LENGTH=512&i=0004,0.005566700000002811,179.63964287629923,0.9904238839600191,0.9879196516364828,0.997650146484375,0.9891701778410922,0.9785724224294162,0.9891701828410765,0.9878522277305412,0.21347538932562132,1.0,2.0,0.002762305145790761
62,REGION=3&LENGTH=512&i=0255,0.005566700000002811,179.63964287629923,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.5804331176632056e-05
63,REGION=1&LENGTH=512&i=0341,0.005566700000002811,179.63964287629923,0.9751651578175005,0.9660647194279891,0.9926300048828125,0.9705936023060818,0.9428672817601811,0.970593607305954,0.9663807372065265,0.4008709313236633,1.4142135623730951,12.727922061357855,0.010313405221435534
64,REGION=4&LENGTH=512&i=0277,0.005740500000001703,174.2008535841309,0.9879422952702305,0.9863141301232543,0.9945220947265625,0.9871275363245492,0.9745822713112613,0.9871275413245412,0.9836482596645808,0.590717829615728,1.0,60.0,0.0074628237646049145
65,REGION=6&LENGTH=512&i=0259,0.005740500000001703,174.2008535841309,0.9756213769554708,0.9888128772635905,0.993194580078125,0.9821728305586378,0.9649701539428488,0.9821728355584051,0.9779676334718271,0.3786822010421804,1.0,8.06225774829855,0.007823812156728505
66,REGION=7&LENGTH=512&i=0027,0.005740500000001703,174.2008535841309,0.9592795614723068,0.9540498442368794,0.9949188232421875,0.9566575506424774,0.9169161676648779,0.9566575556423836,0.9539587087196979,0.2900995372779942,1.0,6.324555320336759,0.006351791660731521
67,REGION=6&LENGTH=512&i=0030,0.005740500000001703,174.2008535841309,0.990046449900481,0.9918564068472796,0.9983367919921875,0.9909505969095252,0.9820635181833437,0.9909506019095136,0.9900347848229535,3.755086808334464,1.4142135623730951,172.73389939441535,0.002370785592015534
68,REGION=1&LENGTH=512&i=0123,0.005589700000001585,178.90047766422464,0.9888191309255119,0.9869393790044403,0.989501953125,0.9878783557597256,0.9760470702921088,0.9878783607597188,0.9786203423153698,0.7456579069748464,1.4142135623730951,35.0,0.01189170814749621
69,REGION=2&LENGTH=512&i=0267,0.005589700000001585,178.90047766422464,0.9933616812995217,0.9917234218000819,0.9925537109375,0.9925418705349122,0.9851941747572861,0.9925418755349076,0.9851073747799224,0.24961726948822738,1.0,10.0,0.008797494539622613
70,REGION=5&LENGTH=512&i=0384,0.005589700000001585,178.90047766422464,0.9852724594994805,0.9040540540553507,0.9987640380859375,0.9429175425787548,0.89200000000144,0.9429175475691126,0.9422935302304268,0.7479008042972821,8.0,12.0,0.00130816343641868
71,REGION=2&LENGTH=512&i=0345,0.005589700000001585,178.90047766422464,0.988622032132481,0.9919399207746501,0.98919677734375,0.990278192347118,0.9807436015992654,0.9902781973471027,0.9781229131640691,0.4266712230492903,2.0,18.0,0.013060910499333306
72,REGION=1&LENGTH=512&i=0296,0.006659600000006094,150.15916871870456,0.9886280931586712,0.979891794409396,0.99468994140625,0.9842405529205911,0.9689701292911557,0.9842405579204854,0.9810476450527793,0.3307964695111831,2.0,8.94427190999916,0.006569320370957976
73,REGION=5&LENGTH=512&i=0007,0.006659600000006094,150.15916871870456,0.9857520689361037,0.9892970288552148,0.9910888671875,0.987521362521389,0.9753503292250653,0.9875213675213702,0.9805914397444209,0.4380614008393695,2.0,4.123105625617661,0.0108689393480286
74,REGION=7&LENGTH=512&i=0102,0.006659600000006094,150.15916871870456,0.8429561200960056,0.9407216494860638,0.9986114501953125,0.8891595565280747,0.8004385964956044,0.8891595615117033,0.8884623089012992,0.4303291751499343,2.8284271247461903,4.47213595499958,0.0017874401889042824
75,REGION=5&LENGTH=512&i=0259,0.006659600000006094,150.15916871870456,0.9889069859576577,0.9289967744603718,0.9699554443359375,0.9580161573964191,0.9194155684701975,0.9580161623915312,0.9346593668878678,1.4675636580670668,8.94427190999916,19.235384061671343,0.03138262618855511
76,REGION=3&LENGTH=512&i=0210,0.005682299999989482,175.98507646584147,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.9589979884309114e-05
77,REGION=3&LENGTH=512&i=0033,0.005682299999989482,175.98507646584147,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.8356021345064004e-05
78,REGION=6&LENGTH=512&i=0123,0.005682299999989482,175.98507646584147,0.9718309859168155,0.9672897196276967,0.9998016357421875,0.9695550301302591,0.9409090909117769,0.9695550351295186,0.9694540365986042,0.1456395001391852,1.0,1.4142135623730951,0.0002626319118615439
79,REGION=2&LENGTH=512&i=0159,0.005682299999989482,175.98507646584147,0.9822071595001135,0.9829150415465563,0.9874420166015625,0.9825609680256687,0.9657197600799876,0.9825609730256643,0.9727492012628587,0.4429514203286278,2.0,6.708203932499369,0.01516169415745472
80,REGION=3&LENGTH=512&i=0278,0.005753200000000902,173.81631092258974,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.109016293504797e-05
81,REGION=7&LENGTH=512&i=0387,0.005753200000000902,173.81631092258974,0.9380793474232922,0.935304990758095,0.994781494140625,0.9366901097725521,0.8809192200561249,0.9366901147724237,0.9339685895944562,0.23901450351407372,1.0,5.0,0.006534290080139282
82,REGION=4&LENGTH=512&i=0264,0.005753200000000902,173.81631092258974,0.9909290271132467,0.9909290271132467,0.997222900390625,0.9909290221132468,0.9820211399782851,0.9909290271132422,0.9892894674831877,0.16495239798550504,1.0,16.76305461424021,0.004151172521199953
83,REGION=3&LENGTH=512&i=0348,0.005753200000000902,173.81631092258974,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7987004522112002e-05
84,REGION=4&LENGTH=512&i=0368,0.005752499999999827,173.8374619730604,0.99086359845326,0.9895506000832963,0.9921112060546875,0.9902066590147055,0.9806032865611238,0.9902066640147014,0.98360223612068,0.2334716957214099,1.0,18.027756377319946,0.011910595965920173
85,REGION=2&LENGTH=512&i=0111,0.005752499999999827,173.8374619730604,0.9901960784313757,0.9908227848101295,0.9908447265625,0.9905093274897221,0.9811971168912625,0.99050933248972,0.9816665390889538,0.30293115202188353,1.4142135623730951,7.0710678118654755,0.010514293687847093
86,REGION=1&LENGTH=512&i=0337,0.005752499999999827,173.8374619730604,0.987088115512779,0.985309742689525,0.9908905029296875,0.986198122384128,0.9727720514457846,0.9861981273841206,0.9793998853512583,0.3833503465874348,2.0,5.830951894845301,0.011000719512962387
87,REGION=6&LENGTH=512&i=0069,0.005752499999999827,173.8374619730604,0.9893805309734631,0.9805942330884985,0.9958343505859375,0.9849677831175104,0.9703808180536287,0.9849677881174027,0.9825499692760583,2.3477930441153725,61.0,76.53757247260981,0.004432651541642435
88,REGION=2&LENGTH=512&i=0278,0.005616000000003396,178.0626780625704,0.9940017925677398,0.9909047171756533,0.989959716796875,0.992450833668241,0.9850148030061524,0.9924508386682278,0.9774657286368974,0.29565278813288776,1.0,7.0710678118654755,0.011475810317030488
89,REGION=2&LENGTH=512&i=0368,0.005616000000003396,178.0626780625704,0.9908395329750361,0.9888759710405356,0.9882965087890625,0.9898567732377056,0.9799172601592009,0.9898567782376992,0.9760257562315997,0.31873005964229123,1.0,10.0,0.013417919819874169
90,REGION=2&LENGTH=512&i=0066,0.005616000000003396,178.0626780625704,0.9963328895428967,0.9912162476181644,0.9918365478515625,0.993767977573683,0.987613160149108,0.9937679825736492,0.9819384478746016,0.26262289403991906,1.4142135623730951,6.708203932499369,0.00970628688527031
91,REGION=7&LENGTH=512&i=0026,0.005616000000003396,178.0626780625704,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7531154104337707e-05
92,REGION=3&LENGTH=512&i=0394,0.00674510000000339,148.25577085580605,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.302531922765641e-05
93,REGION=7&LENGTH=512&i=0175,0.00674510000000339,148.25577085580605,0.9587958035579158,0.9740500463392431,0.9933013916015625,0.9663627258255872,0.9349147516679986,0.9663627308252499,0.9626432574340349,0.2860692366192005,1.0,3.605551275463989,0.008342646113674357
94,REGION=3&LENGTH=512&i=0187,0.00674510000000339,148.25577085580605,9.090909082644627e-10,1.0,0.9998321533203125,1.8181817966942153e-09,9.090909082644627e-10,9.090909082644627e-10,0.0,0.0,0.0,0.0,0.00020779191652336992
95,REGION=6&LENGTH=512&i=0180,0.00674510000000339,148.25577085580605,0.9899371069182517,0.9778827037773634,0.996063232421875,0.9838729791232231,0.9682578740157871,0.9838729841230255,0.9816309985886756,4.458485077347822,68.81860213634101,173.92527130926086,0.004468436478321458
96,REGION=4&LENGTH=512&i=0069,0.005578900000003273,179.24680492559705,0.9901698379483235,0.9916175252205314,0.994293212890625,0.9908931478197209,0.981950678056087,0.9908931528197159,0.9867377622453292,0.1934987139666406,1.0,26.076809620810597,0.008637223863542376
97,REGION=7&LENGTH=512&i=0177,0.005578900000003273,179.24680492559705,0.9157275845178063,0.9211434204045286,0.99493408203125,0.9184275134279627,0.8491594729675186,0.9184275184277189,0.9158132576277621,0.3519237593642623,1.0,8.48528137423857,0.0062702548657112
98,REGION=2&LENGTH=512&i=0009,0.005578900000003273,179.24680492559705,0.9921025938269845,0.989986624733402,0.9924468994140625,0.9910434748342682,0.9822459739607682,0.9910434798342608,0.9845135602408889,0.2563996720777841,1.0,6.324555320336759,0.009166828425958257
99,REGION=7&LENGTH=512&i=0365,0.005578900000003273,179.24680492559705,0.9643382352941832,0.9684327118331763,0.9944305419921875,0.9663811315939871,0.9349492069151043,0.9663811365939335,0.9633448612881771,0.2610640115455647,1.0,3.605551275463989,0.007496543457831489
100,REGION=3&LENGTH=512&i=0217,0.00564860000000067,177.03501752644576,3.7037037023319615e-10,1.0,0.9995880126953125,7.407407327846365e-10,3.7037037023319615e-10,3.7037037023319615e-10,0.0,0.0,0.0,0.0,0.0004519235531521837
101,REGION=4&LENGTH=512&i=0267,0.00564860000000067,177.03501752644576,0.9842366449353077,0.9871181809310168,0.995513916015625,0.9856753019577327,0.9717552118359384,0.985675306957715,0.9830157982424714,0.34232909173565806,1.0,30.01666203960727,0.0060854831485090966
102,REGION=6&LENGTH=512&i=0361,0.00564860000000067,177.03501752644576,0.9768586005831326,0.9964684014869954,0.997772216796875,0.9865660605139526,0.9734882876339686,0.9865660655134463,0.985351529668232,0.27703555387619,1.0,2.23606797749979,0.0026480391123145652
103,REGION=7&LENGTH=512&i=0040,0.00564860000000067,177.03501752644576,0.9781113195747684,0.9776527582435105,0.9956817626953125,0.9778819801504843,0.9567212111944384,0.9778819851504666,0.9754892415763411,0.20431078006276687,1.0,2.0,0.006099424365241163
104,REGION=3&LENGTH=512&i=0378,0.005729799999997454,174.52616147168214,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.7429072084353985e-05
105,REGION=1&LENGTH=512&i=0350,0.005729799999997454,174.52616147168214,0.988840750951822,0.9894252873563253,0.989898681640625,0.9891329277949087,0.9784995128288475,0.9891329327949064,0.9796965318275266,0.3747756489821734,1.4142135623730951,32.2490309931942,0.012358510118987087
106,REGION=6&LENGTH=512&i=0378,0.005729799999997454,174.52616147168214,0.9894850948509599,0.9847880030208385,0.996368408203125,0.9871309563929265,0.9745889387145263,0.9871309613928911,0.9850168448990206,1.9135613821516049,5.0,133.0,0.004502330586846959
107,REGION=2&LENGTH=512&i=0374,0.005729799999997454,174.52616147168214,0.9921641947817335,0.9925812281955377,0.988922119140625,0.9923726626752414,0.9848608070065719,0.9923726676752403,0.9721430432812821,0.37685728720355194,2.0,9.219544457292887,0.01295432504547292
108,REGION=3&LENGTH=512&i=0082,0.006624200000004521,150.96162555468095,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.171334715025177e-05
109,REGION=4&LENGTH=512&i=0101,0.006624200000004521,150.96162555468095,0.9929601702074425,0.9926806380982194,0.9929962158203125,0.9928203794770166,0.9857431278148825,0.9928203844770154,0.9859840057064346,0.19728396752686,1.0,17.0,0.01032086442658392
110,REGION=5&LENGTH=512&i=0356,0.006624200000004521,150.96162555468095,0.8410596026595324,0.3333333333508311,0.995758056640625,0.47744360497675103,0.3135802469305289,0.47744360903237887,0.47571276990339045,10.150696738347744,59.07622195096772,61.00819617067857,0.004234264421449252
111,REGION=5&LENGTH=512&i=0011,0.006624200000004521,150.96162555468095,0.978003384094765,0.9927007299270107,0.9905242919921875,0.9852972462255142,0.9710205795884218,0.9852972512252326,0.9783073145085364,0.583274866915401,2.8284271247461903,4.47213595499958,0.01094488244825309
112,REGION=7&LENGTH=512&i=0318,0.0056721999999922446,176.2984379960804,0.8935342732139352,0.9103516592376901,0.993896484375,0.901864568111809,0.8212689901705931,0.9018645731111338,0.8987150010159032,0.6319280334963757,3.0,32.0,0.006720087285796733
